Cornell TLCGNN 
0, 0.5104, 0.4490
1, 0.4836, 0.3673
2, 0.5628, 0.5153
3, 0.7262, 0.6658
4, 0.6059, 0.5727
5, 0.5635, 0.4923
6, 0.6689, 0.5842
7, 0.5735, 0.4949
8, 0.6228, 0.5778
9, 0.6550, 0.6148
10, 0.5993, 0.5485
11, 0.8114, 0.7653
12, 0.6708, 0.5816
13, 0.5970, 0.5102
14, 0.6809, 0.7041
15, 0.6124, 0.6046
16, 0.6029, 0.5293
17, 0.4924, 0.4515
18, 0.4655, 0.3916
19, 0.4973, 0.4770
20, 0.5483, 0.5497
21, 0.5993, 0.5140
22, 0.7903, 0.7474
23, 0.6867, 0.5587
24, 0.6215, 0.6135
25, 0.8517, 0.8189
26, 0.6145, 0.5778
27, 0.5618, 0.4872
28, 0.5624, 0.4668
29, 0.6086, 0.5880
30, 0.8223, 0.7691
31, 0.5163, 0.4962
32, 0.8144, 0.8010
33, 0.5996, 0.5064
34, 0.8569, 0.8125
35, 0.6158, 0.5599
36, 0.5629, 0.5982
37, 0.6269, 0.5740
38, 0.7301, 0.7309
39, 0.6001, 0.5536
40, 0.5238, 0.4911
41, 0.5273, 0.4974
42, 0.8827, 0.8342
43, 0.6449, 0.5867
44, 0.6170, 0.5612
45, 0.6590, 0.5727
46, 0.4456, 0.3814
47, 0.6848, 0.5880
48, 0.5802, 0.5166
49, 0.5043, 0.4337
std  0.105106
mean 0.625254
std  0.113407
mean 0.573699
