ChChMiner TLCGNN 
0, 0.9442, 0.9569
1, 0.9441, 0.9578
2, 0.9386, 0.9546
3, 0.9438, 0.9552
4, 0.9486, 0.9579
5, 0.9493, 0.9625
6, 0.9374, 0.9529
7, 0.9454, 0.9570
8, 0.9363, 0.9523
9, 0.9485, 0.9616
10, 0.9439, 0.9586
11, 0.9480, 0.9574
12, 0.9536, 0.9641
13, 0.9547, 0.9663
14, 0.9489, 0.9596
15, 0.9432, 0.9552
16, 0.9426, 0.9561
17, 0.9420, 0.9557
18, 0.9429, 0.9570
19, 0.9378, 0.9523
20, 0.9567, 0.9656
21, 0.9462, 0.9565
22, 0.9329, 0.9478
23, 0.9466, 0.9576
24, 0.9413, 0.9535
25, 0.9421, 0.9570
26, 0.9534, 0.9657
27, 0.9525, 0.9618
28, 0.9384, 0.9520
29, 0.9291, 0.9463
30, 0.9474, 0.9619
31, 0.9459, 0.9592
32, 0.9462, 0.9589
33, 0.9477, 0.9600
34, 0.9447, 0.9560
35, 0.9461, 0.9559
36, 0.9490, 0.9596
37, 0.9426, 0.9550
38, 0.9288, 0.9488
39, 0.9394, 0.9528
40, 0.9418, 0.9548
41, 0.9443, 0.9556
42, 0.9435, 0.9552
43, 0.9416, 0.9546
44, 0.9381, 0.9518
45, 0.9458, 0.9587
46, 0.9416, 0.9536
47, 0.9412, 0.9563
48, 0.9455, 0.9564
49, 0.9379, 0.9520
std  0.005725
mean 0.943837
std  0.004245
mean 0.956635
