Texas   TLCGNN 
0, 0.7052, 0.7384
1, 0.6081, 0.6195
2, 0.5617, 0.6147
3, 0.6227, 0.6183
4, 0.5211, 0.4281
5, 0.4972, 0.4233
6, 0.4873, 0.3835
7, 0.5278, 0.5089
8, 0.6906, 0.7158
9, 0.7350, 0.6920
10, 0.6135, 0.5375
11, 0.5170, 0.4625
12, 0.6392, 0.6968
13, 0.5824, 0.6112
14, 0.5873, 0.6266
15, 0.5193, 0.4518
16, 0.5163, 0.4602
17, 0.5907, 0.5589
18, 0.6846, 0.6445
19, 0.5629, 0.5315
20, 0.5516, 0.5446
21, 0.5313, 0.5089
22, 0.6755, 0.6207
23, 0.7420, 0.7408
24, 0.5484, 0.5030
25, 0.5508, 0.5184
26, 0.6139, 0.5482
27, 0.5420, 0.4851
28, 0.5057, 0.4518
29, 0.7293, 0.7158
30, 0.7069, 0.7455
31, 0.6057, 0.5981
32, 0.6746, 0.7206
33, 0.5526, 0.4851
34, 0.5617, 0.6058
35, 0.6225, 0.6338
36, 0.8202, 0.7515
37, 0.5374, 0.4423
38, 0.5417, 0.5042
39, 0.5849, 0.5517
40, 0.7315, 0.7253
41, 0.7237, 0.7265
42, 0.5174, 0.4518
43, 0.5201, 0.4602
44, 0.5107, 0.4352
45, 0.7310, 0.7765
46, 0.5450, 0.5624
47, 0.6121, 0.5600
48, 0.5373, 0.4816
49, 0.5155, 0.3674
std  0.081848
mean 0.598257
std  0.110414
mean 0.570939
