ChChMiner TLCGNN 
0, 0.9476, 0.9639
1, 0.9332, 0.9526
2, 0.9388, 0.9566
3, 0.9449, 0.9602
4, 0.9605, 0.9715
5, 0.9488, 0.9622
6, 0.9607, 0.9717
7, 0.9542, 0.9681
8, 0.9513, 0.9645
9, 0.9569, 0.9689
10, 0.9471, 0.9614
11, 0.9439, 0.9613
12, 0.9570, 0.9699
13, 0.9362, 0.9597
14, 0.9326, 0.9494
15, 0.9639, 0.9726
16, 0.9615, 0.9721
17, 0.9386, 0.9572
18, 0.9414, 0.9616
19, 0.9579, 0.9690
20, 0.9572, 0.9690
21, 0.9392, 0.9551
22, 0.9588, 0.9708
23, 0.9636, 0.9722
24, 0.9513, 0.9644
25, 0.9497, 0.9641
26, 0.9383, 0.9543
27, 0.9507, 0.9645
28, 0.9562, 0.9700
29, 0.9461, 0.9635
30, 0.9451, 0.9607
31, 0.9381, 0.9569
32, 0.9565, 0.9670
33, 0.9610, 0.9725
34, 0.9584, 0.9700
35, 0.9459, 0.9618
36, 0.9615, 0.9725
37, 0.9606, 0.9713
38, 0.9499, 0.9653
39, 0.9455, 0.9617
40, 0.9482, 0.9619
41, 0.9505, 0.9636
42, 0.9527, 0.9672
43, 0.9541, 0.9672
44, 0.9626, 0.9727
45, 0.9533, 0.9664
46, 0.9492, 0.9633
47, 0.9614, 0.9719
48, 0.9569, 0.9679
49, 0.9512, 0.9650
std  0.008411
mean 0.951015
std  0.005758
mean 0.964986
