ChChMiner TLCGNN 
0, 0.9605, 0.9730
1, 0.9625, 0.9722
2, 0.9314, 0.9557
3, 0.9479, 0.9624
4, 0.9449, 0.9601
5, 0.9463, 0.9622
6, 0.9442, 0.9609
7, 0.9389, 0.9610
8, 0.9416, 0.9601
9, 0.9463, 0.9630
10, 0.9447, 0.9585
11, 0.9462, 0.9618
12, 0.9482, 0.9651
13, 0.9546, 0.9685
14, 0.9337, 0.9538
15, 0.9451, 0.9620
16, 0.9402, 0.9589
17, 0.9467, 0.9638
18, 0.9425, 0.9605
19, 0.9375, 0.9569
20, 0.9426, 0.9609
21, 0.9479, 0.9630
22, 0.9619, 0.9714
23, 0.9580, 0.9711
24, 0.9398, 0.9584
25, 0.9481, 0.9642
26, 0.9482, 0.9648
27, 0.9392, 0.9572
28, 0.9581, 0.9707
29, 0.9449, 0.9613
30, 0.9358, 0.9579
31, 0.9421, 0.9612
32, 0.9472, 0.9619
33, 0.9473, 0.9645
34, 0.9469, 0.9617
35, 0.9405, 0.9584
36, 0.9518, 0.9668
37, 0.9418, 0.9573
38, 0.9444, 0.9586
39, 0.9578, 0.9699
40, 0.9461, 0.9646
41, 0.9576, 0.9700
42, 0.9408, 0.9574
43, 0.9567, 0.9704
44, 0.9481, 0.9638
45, 0.9417, 0.9589
46, 0.9419, 0.9596
47, 0.9512, 0.9651
48, 0.9416, 0.9583
49, 0.9400, 0.9565
std  0.007102
mean 0.946274
std  0.004739
mean 0.962519
