SBM_500_5_0.07_0.03 TLCGNN 
0, 0.4877, 0.4903
1, 0.4865, 0.4902
2, 0.5113, 0.5234
3, 0.5125, 0.5046
4, 0.5047, 0.4989
5, 0.4831, 0.4713
6, 0.4961, 0.4953
7, 0.4947, 0.4982
8, 0.5218, 0.5231
9, 0.4977, 0.5083
10, 0.5117, 0.5065
11, 0.5064, 0.5122
12, 0.5160, 0.5128
13, 0.4877, 0.4829
14, 0.4919, 0.4862
15, 0.4914, 0.4916
16, 0.5204, 0.5099
17, 0.5001, 0.5020
18, 0.5119, 0.5084
19, 0.4778, 0.4671
20, 0.4992, 0.4913
21, 0.5005, 0.5043
22, 0.5082, 0.5034
23, 0.4827, 0.4767
24, 0.5165, 0.5146
25, 0.5112, 0.5144
26, 0.4787, 0.4697
27, 0.5167, 0.5078
28, 0.5054, 0.4952
29, 0.4806, 0.4764
30, 0.5039, 0.5095
31, 0.5220, 0.5144
32, 0.4902, 0.4866
33, 0.5262, 0.5124
34, 0.5124, 0.5143
35, 0.5040, 0.4984
36, 0.4927, 0.4885
37, 0.5107, 0.5063
38, 0.5047, 0.5056
39, 0.4947, 0.4870
40, 0.4994, 0.4996
41, 0.4957, 0.4917
42, 0.5135, 0.5134
43, 0.5127, 0.5183
44, 0.5043, 0.5074
45, 0.5103, 0.5128
46, 0.5241, 0.5180
47, 0.4992, 0.4881
48, 0.5110, 0.5178
49, 0.4966, 0.5031
std  0.012339
mean 0.502781
std  0.013993
mean 0.500602
