SBM_500_5_0.14_0.06 TLCGNN 
0, 0.4848, 0.4875
1, 0.5057, 0.5121
2, 0.5240, 0.5179
3, 0.5169, 0.5177
4, 0.5066, 0.5029
5, 0.5161, 0.5236
6, 0.5267, 0.5237
7, 0.5042, 0.5130
8, 0.5162, 0.5167
9, 0.5164, 0.5220
10, 0.5004, 0.4959
11, 0.5175, 0.5273
12, 0.5148, 0.5119
13, 0.5138, 0.5190
14, 0.5177, 0.5089
15, 0.5328, 0.5378
16, 0.5128, 0.5190
17, 0.5162, 0.5111
18, 0.5223, 0.5210
19, 0.5230, 0.5286
20, 0.5319, 0.5326
21, 0.5043, 0.4991
22, 0.5001, 0.5011
23, 0.5063, 0.5053
24, 0.5151, 0.5217
25, 0.5217, 0.5204
26, 0.4999, 0.5140
27, 0.5317, 0.5408
28, 0.5210, 0.5213
29, 0.5213, 0.5263
30, 0.5148, 0.5270
31, 0.5081, 0.5051
32, 0.5175, 0.5279
33, 0.5168, 0.5189
34, 0.5126, 0.5082
35, 0.4951, 0.5100
36, 0.5249, 0.5340
37, 0.5048, 0.5150
38, 0.5139, 0.5180
39, 0.5235, 0.5274
40, 0.5158, 0.5194
41, 0.5102, 0.5056
42, 0.5241, 0.5272
43, 0.5337, 0.5333
44, 0.5133, 0.5047
45, 0.5134, 0.5286
46, 0.5251, 0.5252
47, 0.5141, 0.5209
48, 0.5210, 0.5263
49, 0.5321, 0.5260
std  0.010014
mean 0.515530
std  0.010981
mean 0.518187
