Cora    TLCGNN 
0, 0.9240, 0.9229
1, 0.9075, 0.9154
2, 0.9161, 0.9138
3, 0.9180, 0.9246
4, 0.9175, 0.9195
5, 0.9096, 0.9170
6, 0.9131, 0.9189
7, 0.9040, 0.9138
8, 0.9124, 0.9196
9, 0.9018, 0.9180
10, 0.9132, 0.9173
11, 0.8988, 0.9043
12, 0.9160, 0.9164
13, 0.9097, 0.9143
14, 0.9142, 0.9191
15, 0.9138, 0.9169
16, 0.9120, 0.9193
17, 0.8793, 0.8923
18, 0.9173, 0.9203
19, 0.9160, 0.9174
20, 0.9186, 0.9155
21, 0.9130, 0.9222
22, 0.9231, 0.9210
23, 0.9282, 0.9259
24, 0.9155, 0.9214
25, 0.9294, 0.9280
26, 0.9125, 0.9178
27, 0.9088, 0.9166
28, 0.9128, 0.9123
29, 0.9273, 0.9199
30, 0.9211, 0.9282
31, 0.9127, 0.9218
32, 0.9084, 0.9134
33, 0.9317, 0.9306
34, 0.9041, 0.9142
35, 0.9243, 0.9209
36, 0.9302, 0.9237
37, 0.9170, 0.9201
38, 0.8994, 0.9131
39, 0.9165, 0.9234
40, 0.9170, 0.9217
41, 0.9097, 0.9054
42, 0.9211, 0.9220
43, 0.9196, 0.9231
44, 0.9205, 0.9221
45, 0.9214, 0.9255
46, 0.9070, 0.9176
47, 0.9186, 0.9176
48, 0.9140, 0.9197
49, 0.9203, 0.9227
std  0.009006
mean 0.914756
std  0.006230
mean 0.918567
