SBM_500_5_0.01_0.09 TLCGNN 
0, 0.4928, 0.4858
1, 0.4991, 0.4906
2, 0.4936, 0.4851
3, 0.5130, 0.5076
4, 0.5087, 0.5024
5, 0.5047, 0.5041
6, 0.4975, 0.4844
7, 0.5048, 0.5016
8, 0.4921, 0.4819
9, 0.5034, 0.4925
10, 0.5080, 0.5000
11, 0.4987, 0.4977
12, 0.5025, 0.4916
13, 0.4957, 0.4782
14, 0.4872, 0.4915
15, 0.5095, 0.4867
16, 0.4961, 0.4889
17, 0.4948, 0.4881
18, 0.4938, 0.4851
19, 0.5098, 0.4943
20, 0.5089, 0.4994
21, 0.5144, 0.5196
22, 0.5024, 0.4916
23, 0.5171, 0.5044
24, 0.5144, 0.5142
25, 0.4962, 0.4914
26, 0.4883, 0.4857
27, 0.5013, 0.4879
28, 0.5056, 0.4948
29, 0.4995, 0.4862
30, 0.5018, 0.4852
31, 0.4970, 0.4807
32, 0.5067, 0.4952
33, 0.4951, 0.4998
34, 0.4961, 0.4927
35, 0.5019, 0.5092
36, 0.5103, 0.5044
37, 0.5083, 0.4924
38, 0.5056, 0.4980
39, 0.4945, 0.4832
40, 0.4987, 0.4956
41, 0.4960, 0.4834
42, 0.5057, 0.4934
43, 0.5279, 0.5318
44, 0.4916, 0.4861
45, 0.5040, 0.4903
46, 0.4823, 0.4733
47, 0.5018, 0.4904
48, 0.4962, 0.4841
49, 0.4931, 0.4899
std  0.008365
mean 0.501367
std  0.010612
mean 0.493449
