Chameleon TLCGNN 
0, 0.9522, 0.9678
1, 0.9536, 0.9665
2, 0.9655, 0.9733
3, 0.9642, 0.9735
4, 0.9556, 0.9648
5, 0.9568, 0.9657
6, 0.9644, 0.9779
7, 0.9575, 0.9656
8, 0.9534, 0.9644
9, 0.9737, 0.9810
10, 0.9523, 0.9639
11, 0.9628, 0.9704
12, 0.9592, 0.9687
13, 0.9591, 0.9686
14, 0.9643, 0.9798
15, 0.9574, 0.9663
16, 0.9496, 0.9611
17, 0.9555, 0.9659
18, 0.9659, 0.9747
19, 0.9770, 0.9833
20, 0.9719, 0.9812
21, 0.9776, 0.9834
22, 0.9651, 0.9753
23, 0.9570, 0.9665
24, 0.9582, 0.9680
25, 0.9567, 0.9668
26, 0.9607, 0.9709
27, 0.9569, 0.9682
28, 0.9509, 0.9654
29, 0.9612, 0.9696
30, 0.9513, 0.9638
31, 0.9590, 0.9679
32, 0.9550, 0.9646
33, 0.9578, 0.9680
34, 0.9537, 0.9650
35, 0.9531, 0.9656
36, 0.9792, 0.9844
37, 0.9488, 0.9635
38, 0.9607, 0.9696
39, 0.9593, 0.9701
40, 0.9511, 0.9659
41, 0.9786, 0.9830
42, 0.9623, 0.9713
43, 0.9503, 0.9636
44, 0.9671, 0.9784
45, 0.9636, 0.9740
46, 0.9583, 0.9679
47, 0.9689, 0.9759
48, 0.9489, 0.9645
49, 0.9554, 0.9676
std  0.007845
mean 0.959973
std  0.006173
mean 0.970264
