ChChMiner TLCGNN 
0, 0.8758, 0.9002
1, 0.8932, 0.9149
2, 0.8787, 0.9046
3, 0.8710, 0.8967
4, 0.8712, 0.8935
5, 0.8740, 0.8973
6, 0.8743, 0.9029
7, 0.8809, 0.9065
8, 0.8826, 0.9090
9, 0.8806, 0.9033
10, 0.8747, 0.9015
11, 0.8823, 0.9070
12, 0.8737, 0.9032
13, 0.8725, 0.9009
14, 0.8807, 0.9050
15, 0.8744, 0.8989
16, 0.8843, 0.9105
17, 0.8771, 0.9021
18, 0.8646, 0.8875
19, 0.8834, 0.9098
20, 0.8818, 0.9058
21, 0.8810, 0.9059
22, 0.8593, 0.8901
23, 0.8878, 0.9140
24, 0.8846, 0.9075
25, 0.8528, 0.8802
26, 0.8763, 0.9014
27, 0.8641, 0.8947
28, 0.8800, 0.9065
29, 0.8798, 0.9064
30, 0.8867, 0.9110
31, 0.8622, 0.8945
32, 0.8659, 0.8934
33, 0.8779, 0.9028
34, 0.8709, 0.8983
35, 0.8849, 0.9107
36, 0.8837, 0.9104
37, 0.8816, 0.9055
38, 0.8969, 0.9180
39, 0.8830, 0.9059
40, 0.8749, 0.8987
41, 0.8801, 0.9058
42, 0.8834, 0.9061
43, 0.8844, 0.9080
44, 0.8719, 0.8955
45, 0.8800, 0.9031
46, 0.8696, 0.8958
47, 0.8723, 0.8982
48, 0.8804, 0.9033
49, 0.8748, 0.8979
std  0.008137
mean 0.877259
std  0.007068
mean 0.902619
