SBM_500_5_0.1_0.1 TLCGNN 
0, 0.5103, 0.5030
1, 0.4904, 0.4894
2, 0.5024, 0.5008
3, 0.5091, 0.5064
4, 0.5133, 0.5121
5, 0.4993, 0.5002
6, 0.4994, 0.4978
7, 0.5167, 0.5129
8, 0.5117, 0.5141
9, 0.5110, 0.5031
10, 0.5154, 0.5055
11, 0.5028, 0.4971
12, 0.5011, 0.4979
13, 0.5050, 0.5096
14, 0.4996, 0.5068
15, 0.4807, 0.4775
16, 0.5072, 0.5131
17, 0.5004, 0.5055
18, 0.5075, 0.5053
19, 0.4994, 0.5030
20, 0.5105, 0.5139
21, 0.5094, 0.5110
22, 0.5112, 0.5145
23, 0.5026, 0.5092
24, 0.5063, 0.5220
25, 0.4965, 0.4942
26, 0.5085, 0.5062
27, 0.5102, 0.5086
28, 0.5112, 0.5141
29, 0.5032, 0.5049
30, 0.5115, 0.5160
31, 0.4965, 0.5013
32, 0.4971, 0.4985
33, 0.5130, 0.5130
34, 0.5089, 0.5051
35, 0.5052, 0.5050
36, 0.5172, 0.5083
37, 0.5135, 0.5105
38, 0.5081, 0.5049
39, 0.5061, 0.5011
40, 0.5155, 0.5225
41, 0.4986, 0.5020
42, 0.4827, 0.4872
43, 0.5136, 0.5109
44, 0.5072, 0.5097
45, 0.5088, 0.5084
46, 0.4995, 0.5087
47, 0.5093, 0.5111
48, 0.5120, 0.5080
49, 0.5112, 0.5113
std  0.007767
mean 0.505761
std  0.008083
mean 0.506059
