SBM_500_5_0.035_0.015 TLCGNN 
0, 0.5384, 0.5068
1, 0.4891, 0.5076
2, 0.4561, 0.4490
3, 0.4868, 0.4696
4, 0.4880, 0.4961
5, 0.4809, 0.4837
6, 0.4687, 0.4739
7, 0.5072, 0.5044
8, 0.5181, 0.5075
9, 0.4887, 0.5119
10, 0.5088, 0.5305
11, 0.4846, 0.4758
12, 0.4990, 0.4996
13, 0.4942, 0.4997
14, 0.4737, 0.4663
15, 0.5349, 0.5397
16, 0.4702, 0.4736
17, 0.5058, 0.4910
18, 0.4764, 0.4857
19, 0.4764, 0.4782
20, 0.5056, 0.4935
21, 0.5064, 0.5088
22, 0.4971, 0.5006
23, 0.4982, 0.4874
24, 0.5119, 0.5055
25, 0.5142, 0.4964
26, 0.4769, 0.4607
27, 0.4773, 0.4635
28, 0.4904, 0.4829
29, 0.4781, 0.4768
30, 0.5121, 0.4993
31, 0.5259, 0.5189
32, 0.4859, 0.4756
33, 0.5042, 0.5124
34, 0.5185, 0.5122
35, 0.4910, 0.4800
36, 0.4931, 0.5034
37, 0.4737, 0.4849
38, 0.5282, 0.4842
39, 0.5250, 0.4947
40, 0.5047, 0.4972
41, 0.5190, 0.5067
42, 0.5316, 0.5035
43, 0.5132, 0.5041
44, 0.5017, 0.4854
45, 0.5733, 0.5596
46, 0.4740, 0.4694
47, 0.4971, 0.5046
48, 0.4801, 0.4914
49, 0.4714, 0.4650
std  0.022081
mean 0.498516
std  0.020361
mean 0.493589
