ChChMiner TLCGNN_gated
0, 0.8721, 0.9002
1, 0.9021, 0.9158
2, 0.8739, 0.9004
3, 0.8808, 0.9068
4, 0.8786, 0.9029
5, 0.8676, 0.8943
6, 0.8805, 0.9036
7, 0.8563, 0.8847
8, 0.9004, 0.9193
9, 0.8557, 0.8824
10, 0.8942, 0.9140
11, 0.8632, 0.8908
12, 0.9016, 0.9203
13, 0.8758, 0.8989
14, 0.8829, 0.9113
15, 0.8688, 0.8913
16, 0.8759, 0.9041
17, 0.8890, 0.9085
18, 0.8792, 0.9001
19, 0.8778, 0.9064
20, 0.8830, 0.9077
21, 0.8733, 0.8981
22, 0.8990, 0.9156
23, 0.8811, 0.9084
24, 0.8768, 0.9012
25, 0.8741, 0.9049
26, 0.8761, 0.9002
27, 0.8737, 0.8967
28, 0.8754, 0.8997
29, 0.8821, 0.9062
30, 0.8671, 0.8974
31, 0.8726, 0.9021
32, 0.8775, 0.9017
33, 0.9018, 0.9227
34, 0.8706, 0.8939
35, 0.9063, 0.9263
36, 0.8849, 0.9122
37, 0.8862, 0.9113
38, 0.8630, 0.8886
39, 0.8815, 0.9076
40, 0.8843, 0.9073
41, 0.8728, 0.8991
42, 0.8731, 0.8981
43, 0.8634, 0.8925
44, 0.8463, 0.8806
45, 0.8814, 0.9087
46, 0.8739, 0.8991
47, 0.8828, 0.9063
48, 0.8834, 0.9079
49, 0.8818, 0.9072
std  0.012145
mean 0.878512
std  0.009632
mean 0.903306
