Chameleon TLCGNN 
0, 0.9761, 0.9829
1, 0.9499, 0.9642
2, 0.9525, 0.9642
3, 0.9633, 0.9722
4, 0.9568, 0.9661
5, 0.9738, 0.9801
6, 0.9664, 0.9755
7, 0.9790, 0.9835
8, 0.9625, 0.9754
9, 0.9518, 0.9676
10, 0.9585, 0.9719
11, 0.9694, 0.9796
12, 0.9516, 0.9665
13, 0.9553, 0.9691
14, 0.9504, 0.9623
15, 0.9755, 0.9826
16, 0.9629, 0.9749
17, 0.9534, 0.9651
18, 0.9533, 0.9652
19, 0.9664, 0.9764
20, 0.9538, 0.9662
21, 0.9543, 0.9657
22, 0.9579, 0.9681
23, 0.9590, 0.9681
24, 0.9525, 0.9638
25, 0.9561, 0.9650
26, 0.9744, 0.9822
27, 0.9464, 0.9623
28, 0.9553, 0.9638
29, 0.9590, 0.9681
30, 0.9665, 0.9776
31, 0.9645, 0.9806
32, 0.9701, 0.9794
33, 0.9597, 0.9678
34, 0.9733, 0.9800
35, 0.9524, 0.9643
36, 0.9772, 0.9839
37, 0.9621, 0.9699
38, 0.9635, 0.9764
39, 0.9633, 0.9747
40, 0.9671, 0.9789
41, 0.9475, 0.9651
42, 0.9691, 0.9785
43, 0.9592, 0.9682
44, 0.9519, 0.9634
45, 0.9737, 0.9790
46, 0.9557, 0.9644
47, 0.9676, 0.9785
48, 0.9585, 0.9646
49, 0.9614, 0.9691
std  0.008467
mean 0.961240
std  0.006844
mean 0.971655
