SBM_500_5_0.03_0.27 TLCGNN 
0, 0.4922, 0.4820
1, 0.4893, 0.4907
2, 0.4994, 0.5018
3, 0.4994, 0.4987
4, 0.5058, 0.4978
5, 0.4836, 0.4756
6, 0.5070, 0.5053
7, 0.4907, 0.4867
8, 0.5044, 0.4925
9, 0.4911, 0.4920
10, 0.5028, 0.5008
11, 0.5058, 0.5048
12, 0.5051, 0.4994
13, 0.4921, 0.4878
14, 0.4992, 0.4931
15, 0.5034, 0.4969
16, 0.4988, 0.5015
17, 0.5216, 0.5222
18, 0.4888, 0.4811
19, 0.4932, 0.4951
20, 0.4877, 0.4785
21, 0.5002, 0.4957
22, 0.4898, 0.4889
23, 0.4819, 0.4787
24, 0.4913, 0.4877
25, 0.4881, 0.4827
26, 0.4904, 0.4883
27, 0.5037, 0.4980
28, 0.5003, 0.4937
29, 0.5037, 0.4936
30, 0.5089, 0.5041
31, 0.4930, 0.4873
32, 0.5108, 0.5093
33, 0.4888, 0.4843
34, 0.5048, 0.5040
35, 0.5028, 0.4949
36, 0.4903, 0.4878
37, 0.5034, 0.5020
38, 0.5020, 0.4973
39, 0.4762, 0.4696
40, 0.5028, 0.4856
41, 0.5157, 0.5080
42, 0.4973, 0.4975
43, 0.4989, 0.4953
44, 0.4953, 0.4916
45, 0.4954, 0.4929
46, 0.4953, 0.4913
47, 0.5003, 0.5002
48, 0.4974, 0.5001
49, 0.4981, 0.4911
std  0.008468
mean 0.497755
std  0.009406
mean 0.493713
