SBM_500_5_0.21_0.09 TLCGNN 
0, 0.4939, 0.4957
1, 0.4914, 0.4924
2, 0.5025, 0.5023
3, 0.4964, 0.4830
4, 0.4838, 0.4760
5, 0.5089, 0.5172
6, 0.5031, 0.4985
7, 0.5038, 0.5056
8, 0.5058, 0.5032
9, 0.5046, 0.4974
10, 0.5035, 0.5032
11, 0.5166, 0.5138
12, 0.5055, 0.5049
13, 0.5105, 0.5090
14, 0.5129, 0.5147
15, 0.4890, 0.4926
16, 0.5054, 0.5058
17, 0.5047, 0.5021
18, 0.4922, 0.4891
19, 0.4908, 0.4874
20, 0.4973, 0.4964
21, 0.4981, 0.4964
22, 0.4988, 0.4939
23, 0.5061, 0.5017
24, 0.5122, 0.5132
25, 0.5028, 0.5114
26, 0.5019, 0.5020
27, 0.5006, 0.5070
28, 0.5134, 0.5042
29, 0.4936, 0.4927
30, 0.5080, 0.5025
31, 0.5016, 0.5032
32, 0.4927, 0.4959
33, 0.5044, 0.5088
34, 0.4911, 0.4954
35, 0.5021, 0.5049
36, 0.5031, 0.4966
37, 0.4947, 0.4935
38, 0.4980, 0.4936
39, 0.4892, 0.4845
40, 0.4884, 0.4888
41, 0.5014, 0.4927
42, 0.4993, 0.4949
43, 0.5214, 0.5234
44, 0.4954, 0.4962
45, 0.5003, 0.5026
46, 0.4981, 0.4990
47, 0.4886, 0.4875
48, 0.4925, 0.4934
49, 0.5079, 0.5059
std  0.007914
mean 0.500572
std  0.009138
mean 0.499520
