SBM_500_5_0.02_0.18 TLCGNN 
0, 0.4909, 0.4905
1, 0.4983, 0.4969
2, 0.4936, 0.4860
3, 0.4887, 0.4815
4, 0.4973, 0.4902
5, 0.4936, 0.4909
6, 0.5014, 0.5034
7, 0.5046, 0.5002
8, 0.4891, 0.4836
9, 0.4916, 0.4862
10, 0.4866, 0.4898
11, 0.5065, 0.5017
12, 0.5046, 0.4996
13, 0.4827, 0.4790
14, 0.5031, 0.5037
15, 0.4976, 0.4963
16, 0.5035, 0.5032
17, 0.5150, 0.5178
18, 0.4998, 0.5010
19, 0.4936, 0.4955
20, 0.5086, 0.5068
21, 0.4944, 0.4965
22, 0.4911, 0.4933
23, 0.4884, 0.4949
24, 0.5032, 0.5030
25, 0.4962, 0.4965
26, 0.5025, 0.5080
27, 0.5008, 0.5015
28, 0.4913, 0.4942
29, 0.4986, 0.5010
30, 0.5043, 0.4988
31, 0.4986, 0.4995
32, 0.5013, 0.4993
33, 0.4904, 0.4880
34, 0.4980, 0.4956
35, 0.5005, 0.4965
36, 0.4932, 0.4852
37, 0.4925, 0.4922
38, 0.4966, 0.5070
39, 0.4959, 0.4862
40, 0.4908, 0.4944
41, 0.4978, 0.4974
42, 0.4938, 0.4987
43, 0.4949, 0.4920
44, 0.4940, 0.4921
45, 0.4881, 0.4900
46, 0.5074, 0.5011
47, 0.5003, 0.5006
48, 0.5139, 0.5045
49, 0.5018, 0.5038
std  0.006749
mean 0.497425
std  0.007456
mean 0.496319
