SBM_500_5_0.25_0.25 TLCGNN 
0, 0.4992, 0.5005
1, 0.4958, 0.4928
2, 0.4944, 0.5000
3, 0.4940, 0.4884
4, 0.5182, 0.5123
5, 0.4930, 0.4944
6, 0.5045, 0.4968
7, 0.5004, 0.5008
8, 0.4970, 0.4940
9, 0.5027, 0.5058
10, 0.4988, 0.5038
11, 0.4973, 0.4969
12, 0.4970, 0.4935
13, 0.4935, 0.4948
14, 0.4924, 0.4896
15, 0.5031, 0.4977
16, 0.5060, 0.4971
17, 0.4952, 0.4951
18, 0.5016, 0.5024
19, 0.5004, 0.5016
20, 0.5035, 0.5023
21, 0.5020, 0.5015
22, 0.4962, 0.4974
23, 0.4903, 0.4894
24, 0.5024, 0.4991
25, 0.4868, 0.4849
26, 0.4888, 0.4890
27, 0.4930, 0.4868
28, 0.5021, 0.5022
29, 0.5025, 0.4974
30, 0.4959, 0.4939
31, 0.4983, 0.4976
32, 0.4979, 0.4945
33, 0.5066, 0.4975
34, 0.5052, 0.4990
35, 0.5057, 0.5032
36, 0.4899, 0.4872
37, 0.4991, 0.4937
38, 0.4973, 0.5032
39, 0.4886, 0.4892
40, 0.4986, 0.4999
41, 0.5017, 0.4982
42, 0.4979, 0.4923
43, 0.4927, 0.4919
44, 0.5074, 0.5074
45, 0.4934, 0.4913
46, 0.4950, 0.4987
47, 0.5003, 0.5017
48, 0.4971, 0.4927
49, 0.4982, 0.4962
std  0.005680
mean 0.498376
std  0.005633
mean 0.496757
