Chameleon TLCGNN 
0, 0.9546, 0.9669
1, 0.9516, 0.9645
2, 0.9721, 0.9787
3, 0.9690, 0.9801
4, 0.9556, 0.9665
5, 0.9689, 0.9794
6, 0.9560, 0.9694
7, 0.9529, 0.9657
8, 0.9612, 0.9723
9, 0.9587, 0.9672
10, 0.9550, 0.9666
11, 0.9604, 0.9684
12, 0.9532, 0.9661
13, 0.9588, 0.9689
14, 0.9607, 0.9691
15, 0.9640, 0.9733
16, 0.9624, 0.9682
17, 0.9597, 0.9740
18, 0.9561, 0.9689
19, 0.9754, 0.9822
20, 0.9493, 0.9622
21, 0.9622, 0.9681
22, 0.9566, 0.9728
23, 0.9671, 0.9753
24, 0.9567, 0.9675
25, 0.9537, 0.9646
26, 0.9702, 0.9782
27, 0.9542, 0.9650
28, 0.9681, 0.9801
29, 0.9559, 0.9671
30, 0.9641, 0.9763
31, 0.9569, 0.9656
32, 0.9658, 0.9729
33, 0.9577, 0.9684
34, 0.9562, 0.9671
35, 0.9301, 0.9520
36, 0.9603, 0.9699
37, 0.9695, 0.9814
38, 0.9635, 0.9695
39, 0.9653, 0.9784
40, 0.9653, 0.9705
41, 0.9524, 0.9655
42, 0.9632, 0.9692
43, 0.9553, 0.9676
44, 0.9545, 0.9678
45, 0.9652, 0.9811
46, 0.9615, 0.9694
47, 0.9785, 0.9834
48, 0.9610, 0.9685
49, 0.9609, 0.9708
std  0.007643
mean 0.960150
std  0.006029
mean 0.970658
