ChChMiner TLCGNN_gated_reg
0, 0.9572, 0.9671
1, 0.9556, 0.9671
2, 0.9541, 0.9638
3, 0.9542, 0.9633
4, 0.9524, 0.9620
5, 0.9447, 0.9593
6, 0.9474, 0.9619
7, 0.9563, 0.9656
8, 0.9512, 0.9616
9, 0.9547, 0.9650
10, 0.9410, 0.9555
11, 0.9510, 0.9642
12, 0.9573, 0.9676
13, 0.9544, 0.9616
14, 0.9544, 0.9642
15, 0.9505, 0.9617
16, 0.9528, 0.9623
17, 0.9572, 0.9667
18, 0.8906, 0.9140
19, 0.9506, 0.9635
20, 0.9494, 0.9620
21, 0.9506, 0.9631
22, 0.9514, 0.9622
23, 0.9486, 0.9623
24, 0.9523, 0.9610
25, 0.9552, 0.9667
26, 0.9535, 0.9624
27, 0.9586, 0.9679
28, 0.9477, 0.9607
29, 0.9495, 0.9615
30, 0.9494, 0.9616
31, 0.9520, 0.9636
32, 0.9494, 0.9635
33, 0.9527, 0.9640
34, 0.9565, 0.9660
35, 0.9525, 0.9635
36, 0.9567, 0.9674
37, 0.9531, 0.9645
38, 0.9556, 0.9657
39, 0.9147, 0.9236
40, 0.9554, 0.9655
41, 0.9360, 0.9490
42, 0.9547, 0.9651
43, 0.9538, 0.9641
44, 0.9552, 0.9658
45, 0.9537, 0.9650
46, 0.9520, 0.9636
47, 0.9557, 0.9672
48, 0.9534, 0.9641
49, 0.9428, 0.9574
std  0.010866
mean 0.950193
std  0.009347
mean 0.961561
