Chameleon TLCGNN 
0, 0.9149, 0.9437
1, 0.9240, 0.9500
2, 0.9160, 0.9429
3, 0.9190, 0.9480
4, 0.9229, 0.9508
5, 0.9166, 0.9439
6, 0.9180, 0.9443
7, 0.9168, 0.9440
8, 0.9164, 0.9421
9, 0.8954, 0.9369
10, 0.9209, 0.9420
11, 0.9113, 0.9395
12, 0.9104, 0.9409
13, 0.8870, 0.9286
14, 0.9277, 0.9540
15, 0.9039, 0.9290
16, 0.9249, 0.9525
17, 0.9202, 0.9498
18, 0.9153, 0.9458
19, 0.9232, 0.9496
20, 0.8966, 0.9325
21, 0.9201, 0.9480
22, 0.9184, 0.9465
23, 0.9175, 0.9448
24, 0.9133, 0.9444
25, 0.9145, 0.9460
26, 0.9106, 0.9436
27, 0.9266, 0.9530
28, 0.9183, 0.9469
29, 0.9072, 0.9393
30, 0.9179, 0.9476
31, 0.9161, 0.9435
32, 0.9007, 0.9291
33, 0.9232, 0.9438
34, 0.9144, 0.9440
35, 0.9151, 0.9454
36, 0.9164, 0.9454
37, 0.9205, 0.9489
38, 0.9242, 0.9488
39, 0.9252, 0.9517
40, 0.9210, 0.9489
41, 0.9140, 0.9442
42, 0.9222, 0.9503
43, 0.9234, 0.9497
44, 0.9173, 0.9436
45, 0.9251, 0.9512
46, 0.9126, 0.9450
47, 0.9101, 0.9374
48, 0.9178, 0.9455
49, 0.9242, 0.9487
std  0.008149
mean 0.916187
std  0.005832
mean 0.944713
