SBM_500_5_0.05_0.45 TLCGNN 
0, 0.5788, 0.6185
1, 0.5332, 0.5340
2, 0.4686, 0.4565
3, 0.4762, 0.4548
4, 0.4952, 0.4938
5, 0.5037, 0.4911
6, 0.4589, 0.4384
7, 0.5069, 0.5024
8, 0.5312, 0.5264
9, 0.4719, 0.4545
10, 0.5830, 0.6241
11, 0.5738, 0.6022
12, 0.4583, 0.4412
13, 0.5597, 0.5851
14, 0.4941, 0.4667
15, 0.4599, 0.4469
16, 0.5699, 0.5964
17, 0.4582, 0.4489
18, 0.5696, 0.5986
19, 0.5748, 0.6016
20, 0.4946, 0.4875
21, 0.4585, 0.4423
22, 0.5057, 0.4879
23, 0.4938, 0.4748
24, 0.5093, 0.5101
25, 0.4573, 0.4464
26, 0.5767, 0.6129
27, 0.5427, 0.5341
28, 0.5024, 0.4837
29, 0.4905, 0.4684
30, 0.4796, 0.4552
31, 0.4765, 0.4593
32, 0.4405, 0.4231
33, 0.4848, 0.4691
34, 0.5296, 0.5267
35, 0.4966, 0.4940
36, 0.5696, 0.5961
37, 0.5693, 0.5972
38, 0.4682, 0.4538
39, 0.5282, 0.5214
40, 0.5824, 0.6200
41, 0.4530, 0.4467
42, 0.4841, 0.4816
43, 0.4758, 0.4461
44, 0.4994, 0.4779
45, 0.5179, 0.4927
46, 0.4763, 0.4663
47, 0.5757, 0.6058
48, 0.5016, 0.4953
49, 0.5120, 0.4982
std  0.042285
mean 0.509572
std  0.060670
mean 0.507138
