SBM_500_5_0.025_0.025 TLCGNN 
0, 0.5214, 0.4914
1, 0.4843, 0.4720
2, 0.5083, 0.4850
3, 0.4983, 0.4798
4, 0.4755, 0.4762
5, 0.5064, 0.4882
6, 0.4937, 0.4897
7, 0.5169, 0.4942
8, 0.4835, 0.4808
9, 0.4949, 0.4935
10, 0.4693, 0.4815
11, 0.5149, 0.5060
12, 0.4907, 0.4688
13, 0.5033, 0.4834
14, 0.4849, 0.4824
15, 0.4963, 0.4851
16, 0.5130, 0.5084
17, 0.5130, 0.5049
18, 0.5151, 0.5229
19, 0.4803, 0.4781
20, 0.5148, 0.4958
21, 0.5052, 0.5047
22, 0.4946, 0.4936
23, 0.5111, 0.4879
24, 0.4969, 0.4942
25, 0.5105, 0.5067
26, 0.4969, 0.4905
27, 0.4893, 0.4682
28, 0.4897, 0.5000
29, 0.4950, 0.4827
30, 0.5099, 0.5245
31, 0.4989, 0.4970
32, 0.4975, 0.4986
33, 0.4920, 0.4778
34, 0.5013, 0.4947
35, 0.5043, 0.5038
36, 0.4921, 0.4759
37, 0.5226, 0.5243
38, 0.4741, 0.4709
39, 0.4938, 0.4949
40, 0.5259, 0.5374
41, 0.4860, 0.4943
42, 0.5071, 0.5021
43, 0.4965, 0.4905
44, 0.4814, 0.4735
45, 0.4917, 0.4751
46, 0.4894, 0.4861
47, 0.5363, 0.5149
48, 0.4886, 0.4738
49, 0.5137, 0.5083
std  0.014010
mean 0.499422
std  0.015473
mean 0.492297
