SBM_500_5_0.06_0.14 TLCGNN 
0, 0.4933, 0.4873
1, 0.4990, 0.4988
2, 0.4998, 0.4985
3, 0.4964, 0.4986
4, 0.5085, 0.5069
5, 0.5086, 0.5054
6, 0.5051, 0.4986
7, 0.4988, 0.4963
8, 0.4964, 0.4940
9, 0.5103, 0.5077
10, 0.5012, 0.4996
11, 0.4948, 0.4965
12, 0.5107, 0.5083
13, 0.4952, 0.4962
14, 0.4993, 0.4947
15, 0.5024, 0.5025
16, 0.5073, 0.4968
17, 0.5064, 0.5084
18, 0.5051, 0.5113
19, 0.5075, 0.5034
20, 0.4967, 0.5046
21, 0.5004, 0.5049
22, 0.5291, 0.5144
23, 0.5040, 0.5056
24, 0.4978, 0.4954
25, 0.4928, 0.4923
26, 0.5148, 0.5157
27, 0.5132, 0.5118
28, 0.4981, 0.5004
29, 0.5005, 0.4919
30, 0.5073, 0.5009
31, 0.5051, 0.5091
32, 0.4978, 0.4942
33, 0.5085, 0.5099
34, 0.5008, 0.4969
35, 0.4869, 0.4816
36, 0.5041, 0.5050
37, 0.5026, 0.4965
38, 0.5067, 0.4988
39, 0.5007, 0.5054
40, 0.4924, 0.4850
41, 0.4974, 0.4904
42, 0.4968, 0.4958
43, 0.5057, 0.5078
44, 0.5172, 0.5187
45, 0.5043, 0.5030
46, 0.5067, 0.4987
47, 0.5024, 0.5004
48, 0.5145, 0.5111
49, 0.4999, 0.4927
std  0.007280
mean 0.503029
std  0.007796
mean 0.500977
