SBM_500_5_0.05_0.05 TLCGNN 
0, 0.5017, 0.4946
1, 0.5025, 0.5003
2, 0.5088, 0.5006
3, 0.5047, 0.5135
4, 0.4906, 0.4941
5, 0.4981, 0.4990
6, 0.4924, 0.4922
7, 0.5103, 0.5082
8, 0.4958, 0.4911
9, 0.5044, 0.5037
10, 0.4937, 0.5014
11, 0.4953, 0.4918
12, 0.4868, 0.4863
13, 0.4836, 0.4819
14, 0.4917, 0.4937
15, 0.4818, 0.4908
16, 0.4988, 0.4970
17, 0.4950, 0.5036
18, 0.4936, 0.4916
19, 0.4970, 0.4954
20, 0.4976, 0.4881
21, 0.4853, 0.4894
22, 0.4811, 0.4849
23, 0.4827, 0.4907
24, 0.4895, 0.4749
25, 0.4916, 0.4909
26, 0.4984, 0.4967
27, 0.4896, 0.4873
28, 0.5052, 0.5028
29, 0.5039, 0.4955
30, 0.4807, 0.4819
31, 0.4970, 0.4919
32, 0.5009, 0.5013
33, 0.5128, 0.5088
34, 0.4902, 0.4813
35, 0.4950, 0.4950
36, 0.4930, 0.4986
37, 0.5127, 0.5049
38, 0.4917, 0.4850
39, 0.5115, 0.5135
40, 0.4892, 0.4914
41, 0.4992, 0.4985
42, 0.4843, 0.4871
43, 0.5029, 0.5098
44, 0.5083, 0.4940
45, 0.4959, 0.4906
46, 0.4879, 0.4904
47, 0.4966, 0.4957
48, 0.5059, 0.4883
49, 0.4931, 0.4938
std  0.008460
mean 0.496008
std  0.008231
mean 0.494684
