Citeseer TLCGNN 
0, 0.8664, 0.8739
1, 0.8768, 0.8757
2, 0.8592, 0.8809
3, 0.8991, 0.8814
4, 0.8449, 0.8638
5, 0.8780, 0.8731
6, 0.8628, 0.8790
7, 0.8765, 0.8669
8, 0.8577, 0.8692
9, 0.8914, 0.8920
10, 0.8719, 0.8858
11, 0.8684, 0.8742
12, 0.8823, 0.8829
13, 0.8755, 0.8915
14, 0.8389, 0.8685
15, 0.8860, 0.8628
16, 0.8167, 0.8373
17, 0.8702, 0.8664
18, 0.8870, 0.8850
19, 0.8873, 0.8687
20, 0.9046, 0.8811
21, 0.8652, 0.8592
22, 0.8362, 0.8538
23, 0.8559, 0.8674
24, 0.8490, 0.8468
25, 0.8964, 0.8719
26, 0.8574, 0.8520
27, 0.8677, 0.8714
28, 0.9048, 0.8852
29, 0.8781, 0.8774
30, 0.8615, 0.8747
31, 0.8962, 0.8710
32, 0.8817, 0.8796
33, 0.8561, 0.8559
34, 0.8786, 0.8785
35, 0.9020, 0.8797
36, 0.8691, 0.8772
37, 0.8562, 0.8638
38, 0.9175, 0.9117
39, 0.8959, 0.8774
40, 0.8776, 0.8885
41, 0.8757, 0.8874
42, 0.8831, 0.8662
43, 0.8686, 0.8797
44, 0.8686, 0.8673
45, 0.8586, 0.8802
46, 0.8787, 0.8845
47, 0.8709, 0.8863
48, 0.8660, 0.8732
49, 0.8508, 0.8646
std  0.019110
mean 0.872513
std  0.012529
mean 0.873855
