SBM_500_5_0.18_0.02 TLCGNN 
0, 0.6790, 0.7112
1, 0.6651, 0.6909
2, 0.6873, 0.7089
3, 0.6865, 0.7137
4, 0.6890, 0.7093
5, 0.6804, 0.7070
6, 0.6541, 0.6815
7, 0.6851, 0.7082
8, 0.6928, 0.7049
9, 0.6648, 0.6924
10, 0.6907, 0.7059
11, 0.6811, 0.7079
12, 0.6804, 0.7007
13, 0.6900, 0.7082
14, 0.6823, 0.7081
15, 0.6672, 0.6963
16, 0.6929, 0.7057
17, 0.6921, 0.7048
18, 0.7059, 0.7187
19, 0.6924, 0.7122
20, 0.6740, 0.7008
21, 0.6641, 0.6933
22, 0.6852, 0.7054
23, 0.6701, 0.6943
24, 0.6700, 0.6978
25, 0.6935, 0.7027
26, 0.6933, 0.7120
27, 0.6810, 0.7074
28, 0.6926, 0.7085
29, 0.6870, 0.7044
30, 0.6800, 0.7030
31, 0.6687, 0.6932
32, 0.6804, 0.7038
33, 0.6753, 0.6969
34, 0.6913, 0.7084
35, 0.6469, 0.6643
36, 0.6894, 0.7048
37, 0.6824, 0.7041
38, 0.6934, 0.7131
39, 0.6797, 0.7038
40, 0.6797, 0.7123
41, 0.6952, 0.7114
42, 0.6580, 0.6835
43, 0.6807, 0.6968
44, 0.6579, 0.6816
45, 0.6853, 0.7079
46, 0.6867, 0.7006
47, 0.6848, 0.6985
48, 0.6979, 0.7141
49, 0.6954, 0.7060
std  0.012225
mean 0.681579
std  0.009822
mean 0.702626
