Photo   TLCGNN_gated_reg
0, 0.9831, 0.9860
1, 0.9831, 0.9859
2, 0.9823, 0.9856
3, 0.9828, 0.9859
4, 0.9829, 0.9859
5, 0.9830, 0.9861
6, 0.9832, 0.9862
7, 0.9828, 0.9863
8, 0.9837, 0.9864
9, 0.9825, 0.9859
10, 0.9808, 0.9852
11, 0.9826, 0.9857
12, 0.9830, 0.9855
13, 0.9812, 0.9857
14, 0.9829, 0.9861
15, 0.9834, 0.9862
16, 0.9828, 0.9859
17, 0.9799, 0.9854
18, 0.9824, 0.9856
19, 0.9837, 0.9866
20, 0.9823, 0.9857
21, 0.9809, 0.9856
22, 0.9827, 0.9859
23, 0.9838, 0.9867
24, 0.9834, 0.9863
25, 0.9832, 0.9867
26, 0.9817, 0.9852
27, 0.9830, 0.9862
28, 0.9823, 0.9854
29, 0.9826, 0.9856
30, 0.9831, 0.9861
31, 0.9823, 0.9859
32, 0.9838, 0.9864
33, 0.9827, 0.9859
34, 0.9827, 0.9860
35, 0.9832, 0.9864
36, 0.9823, 0.9854
37, 0.9827, 0.9859
38, 0.9829, 0.9862
39, 0.9827, 0.9859
40, 0.9821, 0.9860
41, 0.9829, 0.9857
42, 0.9834, 0.9868
43, 0.9834, 0.9863
44, 0.9832, 0.9860
45, 0.9830, 0.9860
46, 0.9827, 0.9856
47, 0.9832, 0.9864
48, 0.9832, 0.9860
49, 0.9821, 0.9850
std  0.000751
mean 0.982708
std  0.000395
mean 0.985945
