PubMed  TLCGNN 
0, 0.9626, 0.9647
1, 0.9573, 0.9592
2, 0.9614, 0.9633
3, 0.9603, 0.9623
4, 0.9592, 0.9613
5, 0.9577, 0.9593
6, 0.9584, 0.9608
7, 0.9571, 0.9600
8, 0.9633, 0.9648
9, 0.9572, 0.9592
10, 0.9602, 0.9632
11, 0.9588, 0.9611
12, 0.9628, 0.9651
13, 0.9613, 0.9633
14, 0.9621, 0.9647
15, 0.9580, 0.9613
16, 0.9634, 0.9649
17, 0.9591, 0.9610
18, 0.9560, 0.9583
19, 0.9573, 0.9606
20, 0.9631, 0.9647
21, 0.9607, 0.9629
22, 0.9600, 0.9619
23, 0.9563, 0.9584
24, 0.9612, 0.9628
25, 0.9589, 0.9610
26, 0.9577, 0.9606
27, 0.9609, 0.9621
28, 0.9603, 0.9628
29, 0.9569, 0.9587
30, 0.9619, 0.9644
31, 0.9587, 0.9602
32, 0.9570, 0.9605
33, 0.9599, 0.9616
34, 0.9575, 0.9592
35, 0.9609, 0.9637
36, 0.9592, 0.9612
37, 0.9597, 0.9621
38, 0.9595, 0.9611
39, 0.9619, 0.9645
40, 0.9628, 0.9649
41, 0.9617, 0.9637
42, 0.9584, 0.9605
43, 0.9598, 0.9625
44, 0.9577, 0.9596
45, 0.9512, 0.9554
46, 0.9580, 0.9593
47, 0.9571, 0.9597
48, 0.9593, 0.9623
49, 0.9585, 0.9609
std  0.002318
mean 0.959403
std  0.002138
mean 0.961634
