SBM_500_5_0.07_0.03 TLCGNN 
0, 0.5235, 0.5166
1, 0.5016, 0.5019
2, 0.5101, 0.5140
3, 0.4808, 0.4636
4, 0.5036, 0.5061
5, 0.5054, 0.5101
6, 0.4985, 0.4978
7, 0.5184, 0.5222
8, 0.5012, 0.4933
9, 0.5127, 0.5117
10, 0.4897, 0.4868
11, 0.5105, 0.5043
12, 0.5080, 0.5023
13, 0.4932, 0.4942
14, 0.4923, 0.4808
15, 0.5178, 0.5069
16, 0.5114, 0.5214
17, 0.4907, 0.4863
18, 0.5019, 0.5153
19, 0.5234, 0.5193
20, 0.5011, 0.4977
21, 0.4969, 0.4825
22, 0.4861, 0.4906
23, 0.4987, 0.4908
24, 0.4900, 0.4662
25, 0.5003, 0.4970
26, 0.5193, 0.5193
27, 0.4945, 0.4947
28, 0.4986, 0.4986
29, 0.5079, 0.5055
30, 0.4897, 0.4945
31, 0.4995, 0.5047
32, 0.4841, 0.4764
33, 0.4897, 0.4948
34, 0.5071, 0.4978
35, 0.4919, 0.4818
36, 0.4994, 0.5082
37, 0.5066, 0.4991
38, 0.5010, 0.5020
39, 0.5111, 0.5074
40, 0.5097, 0.4948
41, 0.5106, 0.5161
42, 0.5240, 0.5166
43, 0.5020, 0.5066
44, 0.5009, 0.4973
45, 0.4947, 0.5013
46, 0.5111, 0.5053
47, 0.5061, 0.5077
48, 0.5077, 0.5095
49, 0.5232, 0.5172
std  0.010623
mean 0.503169
std  0.013229
mean 0.500740
