SBM_500_5_0.02_0.18 TLCGNN 
0, 0.5078, 0.5142
1, 0.4930, 0.4977
2, 0.4977, 0.4891
3, 0.5044, 0.4990
4, 0.5120, 0.5132
5, 0.5069, 0.5098
6, 0.5033, 0.4998
7, 0.4983, 0.4823
8, 0.4912, 0.4871
9, 0.5037, 0.5054
10, 0.4977, 0.4928
11, 0.4925, 0.4920
12, 0.4838, 0.4779
13, 0.4948, 0.4899
14, 0.5006, 0.4936
15, 0.5090, 0.5069
16, 0.5017, 0.5015
17, 0.5014, 0.4995
18, 0.5094, 0.5054
19, 0.5070, 0.5045
20, 0.4996, 0.5080
21, 0.5003, 0.5001
22, 0.4993, 0.4932
23, 0.5041, 0.5011
24, 0.4860, 0.4770
25, 0.5081, 0.5083
26, 0.4986, 0.4990
27, 0.5001, 0.4993
28, 0.4929, 0.4892
29, 0.5088, 0.5044
30, 0.4975, 0.4932
31, 0.5057, 0.4997
32, 0.4998, 0.4977
33, 0.5044, 0.5022
34, 0.4940, 0.4885
35, 0.4912, 0.4908
36, 0.5047, 0.5046
37, 0.5014, 0.4957
38, 0.4934, 0.4874
39, 0.4964, 0.4932
40, 0.5071, 0.5019
41, 0.5019, 0.5056
42, 0.5015, 0.4973
43, 0.5083, 0.5085
44, 0.5063, 0.5049
45, 0.4966, 0.4958
46, 0.5075, 0.5057
47, 0.4940, 0.4905
48, 0.4964, 0.4912
49, 0.4901, 0.4868
std  0.006397
mean 0.500253
std  0.008456
mean 0.497651
