SBM_500_5_0.15_0.15 TLCGNN 
0, 0.4979, 0.4966
1, 0.4994, 0.5023
2, 0.5060, 0.5083
3, 0.5000, 0.5024
4, 0.5011, 0.5027
5, 0.5079, 0.5073
6, 0.4900, 0.4902
7, 0.4978, 0.4935
8, 0.4923, 0.4933
9, 0.5004, 0.5021
10, 0.4989, 0.4996
11, 0.4983, 0.4996
12, 0.4992, 0.5012
13, 0.5072, 0.5024
14, 0.5075, 0.4982
15, 0.5029, 0.4990
16, 0.4996, 0.4978
17, 0.4993, 0.4965
18, 0.4869, 0.4876
19, 0.4992, 0.4911
20, 0.4989, 0.4975
21, 0.5172, 0.5136
22, 0.4885, 0.4881
23, 0.4967, 0.4980
24, 0.4915, 0.4846
25, 0.5035, 0.5037
26, 0.4946, 0.5015
27, 0.4990, 0.4891
28, 0.4994, 0.4998
29, 0.5017, 0.4990
30, 0.4924, 0.4884
31, 0.4996, 0.5015
32, 0.5078, 0.4991
33, 0.4992, 0.5012
34, 0.4872, 0.4916
35, 0.4914, 0.4944
36, 0.5129, 0.5130
37, 0.5016, 0.5008
38, 0.4955, 0.5015
39, 0.4931, 0.4961
40, 0.5024, 0.4986
41, 0.5022, 0.5071
42, 0.5073, 0.5035
43, 0.4894, 0.4875
44, 0.5079, 0.5076
45, 0.5063, 0.5087
46, 0.4963, 0.4966
47, 0.4934, 0.4889
48, 0.4949, 0.4983
49, 0.5008, 0.5000
std  0.006405
mean 0.499287
std  0.006541
mean 0.498621
