Wisconsin TLCGNN 
0, 0.8173, 0.8526
1, 0.8914, 0.8866
2, 0.9056, 0.8894
3, 0.9293, 0.9182
4, 0.8904, 0.8615
5, 0.9118, 0.9050
6, 0.7340, 0.7821
7, 0.8681, 0.8861
8, 0.8527, 0.8743
9, 0.8768, 0.8549
10, 0.7577, 0.7509
11, 0.9056, 0.8998
12, 0.7769, 0.8445
13, 0.8507, 0.8705
14, 0.9030, 0.8932
15, 0.9287, 0.9126
16, 0.8767, 0.8554
17, 0.8872, 0.8852
18, 0.9094, 0.8847
19, 0.8692, 0.8587
20, 0.8623, 0.8733
21, 0.9124, 0.8894
22, 0.8673, 0.8667
23, 0.8565, 0.8970
24, 0.9300, 0.9187
25, 0.9138, 0.9164
26, 0.7841, 0.8114
27, 0.7393, 0.7306
28, 0.8135, 0.8370
29, 0.9116, 0.8922
30, 0.8599, 0.8563
31, 0.8408, 0.8502
32, 0.8010, 0.8530
33, 0.8700, 0.8700
34, 0.5827, 0.5525
35, 0.8549, 0.8875
36, 0.9344, 0.9216
37, 0.9074, 0.9135
38, 0.9122, 0.8899
39, 0.8861, 0.8653
40, 0.8690, 0.8568
41, 0.7282, 0.7538
42, 0.9028, 0.8847
43, 0.9285, 0.9121
44, 0.9119, 0.8842
45, 0.9247, 0.9173
46, 0.9077, 0.8908
47, 0.8995, 0.8941
48, 0.9125, 0.8922
49, 0.8473, 0.8568
std  0.066891
mean 0.864296
std  0.061113
mean 0.864036
