SBM_500_5_0.1_0.1 TLCGNN 
0, 0.4965, 0.4923
1, 0.5106, 0.5128
2, 0.5051, 0.5008
3, 0.5105, 0.5150
4, 0.4991, 0.4969
5, 0.5056, 0.5109
6, 0.5055, 0.5138
7, 0.5138, 0.5240
8, 0.4981, 0.4921
9, 0.5164, 0.5075
10, 0.5070, 0.5114
11, 0.4920, 0.4882
12, 0.5118, 0.5031
13, 0.4960, 0.4962
14, 0.5074, 0.5084
15, 0.4924, 0.4924
16, 0.4873, 0.4970
17, 0.5360, 0.5397
18, 0.5102, 0.5110
19, 0.5090, 0.5046
20, 0.5107, 0.5007
21, 0.5096, 0.5026
22, 0.5093, 0.5135
23, 0.4932, 0.4870
24, 0.5064, 0.5029
25, 0.5011, 0.5037
26, 0.4912, 0.4884
27, 0.5008, 0.5087
28, 0.5204, 0.5177
29, 0.4858, 0.4787
30, 0.5158, 0.5192
31, 0.4968, 0.5001
32, 0.5189, 0.5044
33, 0.4883, 0.4881
34, 0.5203, 0.5147
35, 0.5026, 0.5176
36, 0.5111, 0.5064
37, 0.5069, 0.5011
38, 0.5087, 0.5038
39, 0.4990, 0.4913
40, 0.5002, 0.4966
41, 0.4846, 0.4839
42, 0.5225, 0.5197
43, 0.5050, 0.5075
44, 0.4920, 0.4944
45, 0.4866, 0.4944
46, 0.4987, 0.4999
47, 0.4959, 0.4926
48, 0.5052, 0.5023
49, 0.5075, 0.5004
std  0.010562
mean 0.504099
std  0.011382
mean 0.503208
