SBM_500_5_0.27_0.03 TLCGNN 
0, 0.7461, 0.7465
1, 0.7436, 0.7501
2, 0.7209, 0.7277
3, 0.7410, 0.7529
4, 0.7277, 0.7437
5, 0.7530, 0.7591
6, 0.7122, 0.7182
7, 0.7324, 0.7402
8, 0.7321, 0.7452
9, 0.7233, 0.7422
10, 0.7375, 0.7455
11, 0.7421, 0.7542
12, 0.7396, 0.7390
13, 0.7495, 0.7603
14, 0.7057, 0.7150
15, 0.7348, 0.7525
16, 0.7338, 0.7476
17, 0.7354, 0.7512
18, 0.7462, 0.7532
19, 0.7419, 0.7545
20, 0.7419, 0.7524
21, 0.7403, 0.7476
22, 0.7286, 0.7407
23, 0.7456, 0.7527
24, 0.7327, 0.7402
25, 0.7292, 0.7474
26, 0.7317, 0.7501
27, 0.7235, 0.7347
28, 0.7429, 0.7504
29, 0.7334, 0.7425
30, 0.7433, 0.7514
31, 0.7115, 0.7245
32, 0.7234, 0.7478
33, 0.7193, 0.7299
34, 0.7163, 0.7408
35, 0.7288, 0.7451
36, 0.7432, 0.7505
37, 0.7259, 0.7452
38, 0.7493, 0.7487
39, 0.7462, 0.7549
40, 0.7399, 0.7587
41, 0.7331, 0.7568
42, 0.7120, 0.7318
43, 0.7291, 0.7414
44, 0.7649, 0.7678
45, 0.7275, 0.7438
46, 0.7447, 0.7490
47, 0.7425, 0.7424
48, 0.7384, 0.7433
49, 0.6956, 0.7136
std  0.012895
mean 0.733664
std  0.011031
mean 0.744896
