SBM_500_5_0.45_0.05 TLCGNN 
0, 0.7660, 0.7752
1, 0.7694, 0.7777
2, 0.7680, 0.7764
3, 0.7604, 0.7698
4, 0.7678, 0.7761
5, 0.7552, 0.7659
6, 0.7639, 0.7750
7, 0.7672, 0.7692
8, 0.7677, 0.7751
9, 0.7653, 0.7708
10, 0.7721, 0.7739
11, 0.7662, 0.7743
12, 0.7637, 0.7716
13, 0.7630, 0.7709
14, 0.7707, 0.7756
15, 0.7617, 0.7701
16, 0.7623, 0.7762
17, 0.7642, 0.7744
18, 0.7667, 0.7753
19, 0.7678, 0.7743
20, 0.7630, 0.7734
21, 0.7676, 0.7757
22, 0.7567, 0.7676
23, 0.7706, 0.7752
24, 0.7694, 0.7704
25, 0.7700, 0.7737
26, 0.7658, 0.7711
27, 0.7674, 0.7735
28, 0.7659, 0.7730
29, 0.7611, 0.7720
30, 0.7653, 0.7713
31, 0.7675, 0.7750
32, 0.7640, 0.7737
33, 0.7803, 0.7750
34, 0.7636, 0.7731
35, 0.7634, 0.7704
36, 0.7662, 0.7717
37, 0.7634, 0.7702
38, 0.7608, 0.7699
39, 0.7696, 0.7751
40, 0.7610, 0.7696
41, 0.7681, 0.7747
42, 0.7738, 0.7790
43, 0.7646, 0.7691
44, 0.7658, 0.7729
45, 0.7680, 0.7734
46, 0.7695, 0.7759
47, 0.7663, 0.7750
48, 0.7624, 0.7723
49, 0.7686, 0.7754
std  0.004142
mean 0.765983
std  0.002685
mean 0.773114
