SBM_500_5_0.35_0.15 TLCGNN 
0, 0.5120, 0.5142
1, 0.5450, 0.5525
2, 0.5488, 0.5562
3, 0.5474, 0.5584
4, 0.5367, 0.5491
5, 0.5190, 0.5310
6, 0.5362, 0.5457
7, 0.5304, 0.5355
8, 0.5209, 0.5282
9, 0.5358, 0.5453
10, 0.5206, 0.5239
11, 0.5371, 0.5513
12, 0.5355, 0.5454
13, 0.5214, 0.5228
14, 0.5422, 0.5514
15, 0.5326, 0.5415
16, 0.5491, 0.5553
17, 0.5435, 0.5458
18, 0.5361, 0.5472
19, 0.5383, 0.5495
20, 0.5480, 0.5557
21, 0.5304, 0.5336
22, 0.5105, 0.5206
23, 0.5422, 0.5505
24, 0.5503, 0.5516
25, 0.5357, 0.5439
26, 0.5463, 0.5528
27, 0.5532, 0.5518
28, 0.5309, 0.5357
29, 0.5117, 0.5161
30, 0.5330, 0.5451
31, 0.5137, 0.5199
32, 0.5364, 0.5471
33, 0.5431, 0.5512
34, 0.5459, 0.5496
35, 0.5298, 0.5402
36, 0.5242, 0.5391
37, 0.5402, 0.5480
38, 0.5348, 0.5459
39, 0.5413, 0.5483
40, 0.5343, 0.5488
41, 0.5367, 0.5483
42, 0.5377, 0.5484
43, 0.5379, 0.5447
44, 0.5347, 0.5456
45, 0.5368, 0.5489
46, 0.5367, 0.5465
47, 0.5426, 0.5490
48, 0.5386, 0.5473
49, 0.5411, 0.5461
std  0.010269
mean 0.535341
std  0.010701
mean 0.543409
