SBM_500_5_0.18_0.02 TLCGNN 
0, 0.6786, 0.6976
1, 0.6684, 0.6959
2, 0.6813, 0.7085
3, 0.6642, 0.6936
4, 0.6895, 0.7039
5, 0.6848, 0.7092
6, 0.6853, 0.7057
7, 0.6825, 0.7075
8, 0.6857, 0.7056
9, 0.6764, 0.7031
10, 0.6782, 0.6936
11, 0.6803, 0.7023
12, 0.6754, 0.6933
13, 0.6897, 0.7064
14, 0.6800, 0.6972
15, 0.6753, 0.7060
16, 0.6750, 0.7053
17, 0.6653, 0.6917
18, 0.6737, 0.7044
19, 0.6832, 0.6945
20, 0.6769, 0.6955
21, 0.6824, 0.7028
22, 0.6902, 0.7139
23, 0.6995, 0.7027
24, 0.6688, 0.6972
25, 0.6750, 0.6947
26, 0.6640, 0.6817
27, 0.6815, 0.7030
28, 0.6795, 0.7060
29, 0.6698, 0.6995
30, 0.6940, 0.7096
31, 0.6800, 0.6960
32, 0.6991, 0.7188
33, 0.6747, 0.6952
34, 0.6755, 0.6978
35, 0.6725, 0.7002
36, 0.6715, 0.6912
37, 0.6899, 0.7100
38, 0.6918, 0.7139
39, 0.6747, 0.6969
40, 0.6820, 0.7041
41, 0.6868, 0.7022
42, 0.6403, 0.6673
43, 0.6723, 0.6956
44, 0.6836, 0.7043
45, 0.6787, 0.7097
46, 0.6811, 0.6978
47, 0.6663, 0.6906
48, 0.6893, 0.7092
49, 0.6930, 0.7085
std  0.010139
mean 0.679157
std  0.008531
mean 0.700828
