Chameleon TLCGNN 
0, 0.9232, 0.9494
1, 0.9270, 0.9523
2, 0.9213, 0.9515
3, 0.9103, 0.9409
4, 0.9203, 0.9463
5, 0.9236, 0.9527
6, 0.9309, 0.9566
7, 0.9142, 0.9465
8, 0.9256, 0.9517
9, 0.9287, 0.9544
10, 0.9187, 0.9467
11, 0.9213, 0.9490
12, 0.9213, 0.9494
13, 0.9273, 0.9545
14, 0.9132, 0.9462
15, 0.9205, 0.9407
16, 0.9270, 0.9521
17, 0.9250, 0.9548
18, 0.9250, 0.9533
19, 0.9273, 0.9522
20, 0.9252, 0.9477
21, 0.9332, 0.9581
22, 0.9245, 0.9505
23, 0.9087, 0.9408
24, 0.9127, 0.9380
25, 0.9233, 0.9506
26, 0.9260, 0.9455
27, 0.9241, 0.9536
28, 0.9270, 0.9524
29, 0.9233, 0.9523
30, 0.9132, 0.9449
31, 0.9189, 0.9428
32, 0.9207, 0.9476
33, 0.9247, 0.9542
34, 0.9289, 0.9533
35, 0.9304, 0.9545
36, 0.9265, 0.9522
37, 0.9324, 0.9566
38, 0.9287, 0.9541
