Chameleon TLCGNN_gated
0, 0.9232, 0.9494
1, 0.9174, 0.9471
2, 0.9174, 0.9454
3, 0.9056, 0.9378
4, 0.9221, 0.9503
5, 0.9248, 0.9524
6, 0.9271, 0.9536
7, 0.9170, 0.9441
8, 0.9269, 0.9521
9, 0.9216, 0.9494
10, 0.9124, 0.9420
11, 0.9215, 0.9496
12, 0.9123, 0.9444
13, 0.9234, 0.9502
14, 0.9256, 0.9527
15, 0.9557, 0.9673
16, 0.9209, 0.9470
17, 0.9214, 0.9500
18, 0.9287, 0.9555
19, 0.8897, 0.9253
20, 0.9191, 0.9469
21, 0.9207, 0.9473
22, 0.9170, 0.9446
23, 0.9280, 0.9547
24, 0.9293, 0.9543
25, 0.9263, 0.9535
26, 0.9161, 0.9429
27, 0.9234, 0.9505
28, 0.9290, 0.9553
29, 0.9184, 0.9464
30, 0.9204, 0.9480
31, 0.9503, 0.9570
32, 0.9160, 0.9452
33, 0.9267, 0.9542
34, 0.9204, 0.9466
35, 0.9330, 0.9587
36, 0.9254, 0.9522
37, 0.9576, 0.9673
38, 0.9083, 0.9415
39, 0.9262, 0.9534
40, 0.9193, 0.9481
41, 0.9237, 0.9495
42, 0.9281, 0.9538
43, 0.9157, 0.9446
44, 0.9033, 0.9377
45, 0.9270, 0.9534
46, 0.9145, 0.9440
47, 0.9208, 0.9487
48, 0.9062, 0.9344
49, 0.9242, 0.9503
std  0.011222
mean 0.922190
std  0.007063
mean 0.949011
