SBM_500_5_0.09_0.01 TLCGNN 
0, 0.5647, 0.5799
1, 0.5710, 0.5730
2, 0.5239, 0.5125
3, 0.5497, 0.5780
4, 0.5470, 0.5680
5, 0.5530, 0.5630
6, 0.5477, 0.5526
7, 0.5349, 0.5620
8, 0.5661, 0.5803
9, 0.5303, 0.5727
10, 0.5578, 0.5871
11, 0.5206, 0.5507
12, 0.5155, 0.5105
13, 0.5475, 0.5716
14, 0.5513, 0.5760
15, 0.5641, 0.5849
16, 0.5062, 0.5143
17, 0.5498, 0.5695
18, 0.5711, 0.6054
19, 0.5119, 0.5100
20, 0.5642, 0.5806
21, 0.5528, 0.5782
22, 0.5141, 0.5067
23, 0.5304, 0.5186
24, 0.5623, 0.5849
25, 0.5676, 0.5915
26, 0.5427, 0.5761
27, 0.4973, 0.4942
28, 0.5257, 0.5527
29, 0.5453, 0.5653
30, 0.4787, 0.4841
31, 0.5547, 0.5802
32, 0.5352, 0.5733
33, 0.5468, 0.5642
34, 0.5188, 0.5171
35, 0.5486, 0.5761
36, 0.5378, 0.5654
37, 0.5255, 0.5259
38, 0.5396, 0.5588
39, 0.5804, 0.5696
40, 0.5440, 0.5741
41, 0.5493, 0.5688
42, 0.5493, 0.5753
43, 0.5020, 0.5176
44, 0.5489, 0.5760
45, 0.5637, 0.5751
46, 0.5546, 0.5670
47, 0.5530, 0.5514
48, 0.5250, 0.5169
49, 0.5452, 0.5693
std  0.021006
mean 0.541750
std  0.028551
mean 0.557536
