SBM_500_5_0.03_0.27 TLCGNN 
0, 0.4796, 0.4769
1, 0.4947, 0.4903
2, 0.4995, 0.4953
3, 0.4762, 0.4717
4, 0.4843, 0.4855
5, 0.5018, 0.4968
6, 0.5112, 0.5108
7, 0.4972, 0.4931
8, 0.4979, 0.4909
9, 0.4919, 0.4809
10, 0.4731, 0.4662
11, 0.4924, 0.4830
12, 0.4917, 0.4872
13, 0.4908, 0.4934
14, 0.5132, 0.5041
15, 0.4942, 0.4879
16, 0.5020, 0.4926
17, 0.4809, 0.4772
18, 0.4928, 0.4937
19, 0.4976, 0.4961
20, 0.4974, 0.4914
21, 0.4985, 0.4888
22, 0.4995, 0.4977
23, 0.4829, 0.4806
24, 0.4915, 0.4819
25, 0.5040, 0.5001
26, 0.5148, 0.5099
27, 0.4900, 0.4861
28, 0.4938, 0.4862
29, 0.4979, 0.4949
30, 0.4843, 0.4751
31, 0.4951, 0.4832
32, 0.4757, 0.4741
33, 0.4939, 0.4896
34, 0.4831, 0.4746
35, 0.4965, 0.4908
36, 0.4949, 0.4860
37, 0.4810, 0.4801
38, 0.4884, 0.4905
39, 0.4884, 0.4838
40, 0.5031, 0.4962
41, 0.4848, 0.4827
42, 0.5061, 0.5051
43, 0.4863, 0.4838
44, 0.5006, 0.4969
45, 0.4856, 0.4862
46, 0.5053, 0.4993
47, 0.5088, 0.5011
48, 0.4948, 0.4888
49, 0.4919, 0.4895
std  0.009467
mean 0.493642
std  0.009422
mean 0.488971
