SBM_500_5_0.15_0.35 TLCGNN 
0, 0.5034, 0.5051
1, 0.4919, 0.4921
2, 0.4899, 0.4867
3, 0.5031, 0.5041
4, 0.4931, 0.4938
5, 0.5042, 0.5047
6, 0.5015, 0.4974
7, 0.5080, 0.5070
8, 0.5036, 0.4983
9, 0.4985, 0.4951
10, 0.4924, 0.4940
11, 0.5007, 0.5033
12, 0.5003, 0.5015
13, 0.4991, 0.4968
14, 0.4929, 0.4922
15, 0.4943, 0.4948
16, 0.4932, 0.4938
17, 0.5060, 0.5063
18, 0.4998, 0.4959
19, 0.5003, 0.5005
20, 0.4864, 0.4826
21, 0.4974, 0.4981
22, 0.5049, 0.5050
23, 0.5048, 0.5075
24, 0.5030, 0.4983
25, 0.4981, 0.5019
26, 0.4993, 0.4949
27, 0.5057, 0.4990
28, 0.5080, 0.5020
29, 0.5018, 0.5075
30, 0.4968, 0.4959
31, 0.4962, 0.4958
32, 0.5025, 0.5016
33, 0.4924, 0.4903
34, 0.5004, 0.5006
35, 0.4917, 0.4897
36, 0.4963, 0.4931
37, 0.5027, 0.4985
38, 0.4987, 0.4952
39, 0.4937, 0.4900
40, 0.4993, 0.4956
41, 0.4998, 0.5005
42, 0.5080, 0.5054
43, 0.4956, 0.4927
44, 0.5032, 0.5010
45, 0.5008, 0.4967
46, 0.5014, 0.5041
47, 0.4975, 0.4978
48, 0.5027, 0.4958
49, 0.5019, 0.5037
std  0.004947
mean 0.499348
std  0.005550
mean 0.498081
