SBM_500_5_0.01_0.09 TLCGNN 
0, 0.4949, 0.4868
1, 0.4944, 0.5068
2, 0.4867, 0.4785
3, 0.5046, 0.5049
4, 0.4953, 0.4882
5, 0.5137, 0.5009
6, 0.5151, 0.5035
7, 0.5028, 0.5031
8, 0.5128, 0.5041
9, 0.5194, 0.5199
10, 0.4989, 0.4895
11, 0.5079, 0.4980
12, 0.4957, 0.4934
13, 0.5127, 0.5023
14, 0.5221, 0.5149
15, 0.4879, 0.4885
16, 0.5136, 0.5074
17, 0.5029, 0.5000
18, 0.5053, 0.5024
19, 0.5013, 0.5004
20, 0.4969, 0.5012
21, 0.5101, 0.5080
22, 0.4899, 0.4760
23, 0.4939, 0.4767
24, 0.4979, 0.4888
25, 0.4906, 0.4789
26, 0.4971, 0.4903
27, 0.5047, 0.5015
28, 0.5001, 0.4887
29, 0.4986, 0.4800
30, 0.4966, 0.4945
31, 0.4810, 0.4787
32, 0.4862, 0.4823
33, 0.5338, 0.5135
34, 0.5004, 0.5021
35, 0.4954, 0.4940
36, 0.4847, 0.4784
37, 0.5149, 0.5012
38, 0.5130, 0.5017
39, 0.4930, 0.4890
40, 0.4911, 0.4867
41, 0.5110, 0.5029
42, 0.5096, 0.4985
43, 0.4946, 0.4886
44, 0.5029, 0.5080
45, 0.4892, 0.4766
46, 0.5061, 0.4949
47, 0.4968, 0.4895
48, 0.5168, 0.5078
49, 0.4989, 0.5001
std  0.010734
mean 0.501677
std  0.010905
mean 0.495445
