Photo   TLCGNN 
0, 0.9806, 0.9835
1, 0.9788, 0.9834
2, 0.9781, 0.9811
3, 0.9766, 0.9817
4, 0.9804, 0.9839
5, 0.9780, 0.9824
6, 0.9759, 0.9812
7, 0.9779, 0.9831
8, 0.9792, 0.9841
9, 0.9799, 0.9830
10, 0.9780, 0.9831
11, 0.9787, 0.9823
12, 0.9760, 0.9817
13, 0.9785, 0.9828
14, 0.9763, 0.9815
15, 0.9787, 0.9833
16, 0.9787, 0.9818
17, 0.9805, 0.9838
18, 0.9803, 0.9832
19, 0.9792, 0.9829
20, 0.9756, 0.9814
21, 0.9791, 0.9830
22, 0.9777, 0.9807
23, 0.9772, 0.9811
24, 0.9804, 0.9841
25, 0.9767, 0.9815
26, 0.9806, 0.9849
27, 0.9807, 0.9844
28, 0.9787, 0.9821
29, 0.9791, 0.9832
30, 0.9805, 0.9830
31, 0.9769, 0.9822
32, 0.9767, 0.9809
33, 0.9778, 0.9834
34, 0.9814, 0.9848
35, 0.9770, 0.9814
36, 0.9791, 0.9826
37, 0.9801, 0.9838
38, 0.9792, 0.9838
39, 0.9783, 0.9813
40, 0.9788, 0.9833
41, 0.9772, 0.9817
42, 0.9807, 0.9839
43, 0.9785, 0.9821
44, 0.9760, 0.9815
45, 0.9758, 0.9821
46, 0.9778, 0.9828
47, 0.9807, 0.9841
48, 0.9770, 0.9806
49, 0.9807, 0.9835
std  0.001588
mean 0.978534
std  0.001124
mean 0.982660
