SBM_500_5_0.18_0.02 TLCGNN 
0, 0.7225, 0.7421
1, 0.7092, 0.7235
2, 0.7128, 0.7341
3, 0.7185, 0.7299
4, 0.7097, 0.7278
5, 0.7030, 0.7248
6, 0.7017, 0.7247
7, 0.6994, 0.7247
8, 0.7064, 0.7286
9, 0.7039, 0.7277
10, 0.7214, 0.7340
11, 0.7191, 0.7332
12, 0.7180, 0.7257
13, 0.7277, 0.7372
14, 0.7321, 0.7401
15, 0.7033, 0.7238
16, 0.7224, 0.7286
17, 0.7138, 0.7297
18, 0.7051, 0.7249
19, 0.7134, 0.7295
20, 0.7109, 0.7301
21, 0.7276, 0.7475
22, 0.7215, 0.7363
23, 0.7154, 0.7313
24, 0.7075, 0.7238
25, 0.7201, 0.7375
26, 0.7344, 0.7493
27, 0.6655, 0.6970
28, 0.6987, 0.7259
29, 0.7060, 0.7266
30, 0.7150, 0.7311
31, 0.7121, 0.7273
32, 0.7306, 0.7428
33, 0.7054, 0.7282
34, 0.7107, 0.7259
35, 0.7052, 0.7235
36, 0.7368, 0.7496
37, 0.7222, 0.7388
38, 0.7168, 0.7269
39, 0.7238, 0.7357
40, 0.7138, 0.7336
41, 0.7199, 0.7318
42, 0.7042, 0.7230
43, 0.6851, 0.7160
44, 0.7117, 0.7375
45, 0.7109, 0.7277
46, 0.7145, 0.7282
47, 0.7206, 0.7409
48, 0.7093, 0.7286
49, 0.7291, 0.7450
std  0.012204
mean 0.713375
std  0.008798
mean 0.730835
