Cornell TLCGNN 
0, 0.6242, 0.5702
1, 0.6516, 0.5625
2, 0.7542, 0.7181
3, 0.6930, 0.6365
4, 0.6911, 0.6888
5, 0.6800, 0.6352
6, 0.5843, 0.4885
7, 0.6113, 0.5555
8, 0.6759, 0.6327
9, 0.6951, 0.6467
10, 0.7137, 0.6773
11, 0.7813, 0.7449
12, 0.6556, 0.6084
13, 0.6631, 0.5906
14, 0.6479, 0.6263
15, 0.7001, 0.6199
16, 0.5999, 0.5791
17, 0.6200, 0.5561
18, 0.6077, 0.5332
19, 0.6595, 0.6199
20, 0.7035, 0.6849
21, 0.7567, 0.7079
22, 0.6841, 0.6199
23, 0.6504, 0.5816
24, 0.7076, 0.6339
25, 0.6449, 0.6250
26, 0.6403, 0.5676
27, 0.7240, 0.6747
28, 0.5940, 0.5485
29, 0.6535, 0.5944
30, 0.6592, 0.6161
31, 0.6141, 0.5918
32, 0.7021, 0.6645
33, 0.6382, 0.5676
34, 0.6383, 0.6263
35, 0.6513, 0.6199
36, 0.6841, 0.6250
37, 0.6906, 0.6798
38, 0.7025, 0.6531
39, 0.5930, 0.4936
40, 0.7223, 0.6735
41, 0.6209, 0.5523
42, 0.6911, 0.6645
43, 0.7354, 0.6760
44, 0.5646, 0.5153
45, 0.7012, 0.6824
46, 0.6206, 0.5714
47, 0.6630, 0.5918
48, 0.6817, 0.6837
49, 0.7329, 0.6416
std  0.047535
mean 0.667505
std  0.057018
mean 0.618380
