Photo   TLCGNN 
0, 0.9773, 0.9824
1, 0.9775, 0.9827
2, 0.9783, 0.9832
3, 0.9754, 0.9809
4, 0.9772, 0.9821
5, 0.9790, 0.9833
6, 0.9766, 0.9818
7, 0.9761, 0.9812
8, 0.9754, 0.9811
9, 0.9776, 0.9824
10, 0.9776, 0.9827
11, 0.9777, 0.9827
12, 0.9782, 0.9825
13, 0.9791, 0.9838
14, 0.9787, 0.9833
15, 0.9770, 0.9823
16, 0.9781, 0.9831
17, 0.9795, 0.9837
18, 0.9762, 0.9812
19, 0.9791, 0.9827
20, 0.9767, 0.9820
21, 0.9787, 0.9838
22, 0.9779, 0.9819
23, 0.9789, 0.9829
24, 0.9774, 0.9823
25, 0.9768, 0.9826
26, 0.9773, 0.9830
27, 0.9762, 0.9822
28, 0.9765, 0.9815
29, 0.9776, 0.9830
30, 0.9779, 0.9831
31, 0.9760, 0.9823
32, 0.9780, 0.9826
33, 0.9779, 0.9821
34, 0.9779, 0.9825
35, 0.9738, 0.9799
36, 0.9784, 0.9828
37, 0.9755, 0.9814
38, 0.9772, 0.9827
39, 0.9791, 0.9827
40, 0.9787, 0.9829
41, 0.9784, 0.9832
42, 0.9763, 0.9811
43, 0.9779, 0.9831
44, 0.9793, 0.9831
45, 0.9778, 0.9828
46, 0.9786, 0.9836
47, 0.9776, 0.9827
48, 0.9791, 0.9830
49, 0.9788, 0.9833
std  0.001203
mean 0.977599
std  0.000807
mean 0.982503
