Cornell TLCGNN 
0, 0.5704, 0.4770
1, 0.7977, 0.8112
2, 0.6860, 0.5765
3, 0.7910, 0.8087
4, 0.7814, 0.7589
5, 0.5763, 0.5383
6, 0.6263, 0.5434
7, 0.6154, 0.5332
8, 0.6291, 0.5153
9, 0.5341, 0.4643
10, 0.8797, 0.8355
11, 0.7743, 0.8074
12, 0.6738, 0.5982
13, 0.8600, 0.7921
14, 0.8659, 0.8138
15, 0.6503, 0.5536
16, 0.5607, 0.5230
17, 0.8110, 0.7679
18, 0.5519, 0.4834
19, 0.5655, 0.4452
20, 0.8220, 0.7628
21, 0.6498, 0.6097
22, 0.6189, 0.5791
23, 0.8492, 0.8176
24, 0.8259, 0.7883
25, 0.7321, 0.6467
26, 0.8109, 0.7908
27, 0.8017, 0.7666
28, 0.8405, 0.8291
29, 0.8509, 0.8074
30, 0.8675, 0.8737
31, 0.5232, 0.4349
32, 0.7677, 0.7003
33, 0.5344, 0.4745
34, 0.7334, 0.7781
35, 0.5830, 0.5102
36, 0.8908, 0.8495
37, 0.7150, 0.7347
38, 0.6485, 0.4949
39, 0.4908, 0.3992
40, 0.6809, 0.6518
41, 0.8165, 0.7666
42, 0.6856, 0.6263
43, 0.7336, 0.7832
44, 0.7251, 0.7691
45, 0.6021, 0.5740
46, 0.5496, 0.5268
47, 0.5716, 0.4694
48, 0.5798, 0.5140
49, 0.6092, 0.5332
std  0.115955
mean 0.698225
std  0.141034
mean 0.650179
