SBM_500_5_0.05_0.45 TLCGNN 
0, 0.5130, 0.5073
1, 0.4845, 0.4657
2, 0.5256, 0.5100
3, 0.5032, 0.4936
4, 0.4510, 0.4368
5, 0.5291, 0.5137
6, 0.5036, 0.4859
7, 0.4694, 0.4572
8, 0.5142, 0.5186
9, 0.4908, 0.4781
10, 0.4639, 0.4462
11, 0.4437, 0.4238
12, 0.4514, 0.4374
13, 0.4818, 0.4655
14, 0.4377, 0.4171
15, 0.4448, 0.4236
16, 0.5087, 0.4955
17, 0.4872, 0.4723
18, 0.4891, 0.4638
19, 0.4465, 0.4354
20, 0.5298, 0.5172
21, 0.4707, 0.4534
22, 0.4628, 0.4405
23, 0.5037, 0.4853
24, 0.5297, 0.5297
25, 0.4497, 0.4347
26, 0.4491, 0.4337
27, 0.4833, 0.4639
28, 0.5139, 0.5064
29, 0.4906, 0.4711
30, 0.4680, 0.4521
31, 0.4609, 0.4470
32, 0.4720, 0.4650
33, 0.4471, 0.4351
34, 0.5199, 0.5020
35, 0.4528, 0.4405
36, 0.4671, 0.4505
37, 0.5076, 0.4887
38, 0.4475, 0.4297
39, 0.4542, 0.4450
40, 0.5020, 0.4902
41, 0.5172, 0.5110
42, 0.4750, 0.4562
43, 0.4429, 0.4309
44, 0.4987, 0.4798
45, 0.5199, 0.5209
46, 0.4940, 0.4766
47, 0.4720, 0.4485
48, 0.4782, 0.4634
49, 0.4365, 0.4151
std  0.028077
mean 0.481118
std  0.030857
mean 0.466634
