Photo   TLCGNN 
0, 0.9771, 0.9845
1, 0.9757, 0.9836
2, 0.9734, 0.9819
3, 0.9786, 0.9847
4, 0.9754, 0.9837
5, 0.9770, 0.9841
6, 0.9774, 0.9840
7, 0.9763, 0.9839
8, 0.9778, 0.9851
9, 0.9771, 0.9840
10, 0.9775, 0.9838
11, 0.9767, 0.9847
12, 0.9752, 0.9831
13, 0.9762, 0.9840
14, 0.9781, 0.9843
15, 0.9750, 0.9837
16, 0.9748, 0.9834
17, 0.9766, 0.9841
18, 0.9766, 0.9842
19, 0.9780, 0.9844
20, 0.9779, 0.9842
21, 0.9765, 0.9843
22, 0.9780, 0.9844
23, 0.9769, 0.9841
24, 0.9756, 0.9834
25, 0.9783, 0.9843
26, 0.9774, 0.9844
27, 0.9774, 0.9840
28, 0.9753, 0.9831
29, 0.9789, 0.9850
30, 0.9775, 0.9848
31, 0.9775, 0.9843
32, 0.9764, 0.9837
33, 0.9724, 0.9815
34, 0.9777, 0.9848
35, 0.9775, 0.9836
36, 0.9768, 0.9843
37, 0.9773, 0.9847
38, 0.9776, 0.9846
39, 0.9777, 0.9843
40, 0.9779, 0.9843
41, 0.9780, 0.9840
42, 0.9785, 0.9845
43, 0.9762, 0.9839
44, 0.9788, 0.9846
45, 0.9763, 0.9834
46, 0.9762, 0.9839
47, 0.9782, 0.9844
48, 0.9779, 0.9839
49, 0.9778, 0.9841
std  0.001302
mean 0.976944
std  0.000666
mean 0.984037
