PubMed  TLCGNN 
0, 0.9655, 0.9670
1, 0.9648, 0.9678
2, 0.9664, 0.9679
3, 0.9669, 0.9678
4, 0.9665, 0.9676
5, 0.9665, 0.9681
6, 0.9661, 0.9685
7, 0.9673, 0.9682
8, 0.9664, 0.9675
9, 0.9659, 0.9685
10, 0.9644, 0.9663
11, 0.9669, 0.9682
12, 0.9642, 0.9666
13, 0.9647, 0.9658
14, 0.9606, 0.9643
15, 0.9668, 0.9687
16, 0.9669, 0.9680
17, 0.9649, 0.9663
18, 0.9633, 0.9646
19, 0.9652, 0.9677
20, 0.9669, 0.9690
21, 0.9619, 0.9654
22, 0.9631, 0.9667
23, 0.9658, 0.9684
24, 0.9672, 0.9690
25, 0.9650, 0.9669
26, 0.9539, 0.9565
27, 0.9650, 0.9666
28, 0.9649, 0.9673
29, 0.9644, 0.9656
30, 0.9658, 0.9677
31, 0.9657, 0.9670
32, 0.9661, 0.9664
33, 0.9656, 0.9664
34, 0.9671, 0.9683
35, 0.9648, 0.9676
36, 0.9648, 0.9677
37, 0.9637, 0.9669
38, 0.9661, 0.9671
39, 0.9661, 0.9665
40, 0.9655, 0.9661
41, 0.9657, 0.9655
42, 0.9653, 0.9660
43, 0.9643, 0.9646
44, 0.9667, 0.9678
45, 0.9662, 0.9682
46, 0.9671, 0.9680
47, 0.9652, 0.9667
48, 0.9636, 0.9669
49, 0.9669, 0.9671
std  0.002119
mean 0.965219
std  0.001856
mean 0.966910
