Chameleon TLCGNN 
0, 0.9103, 0.9412
1, 0.9233, 0.9507
2, 0.9173, 0.9444
3, 0.9192, 0.9472
4, 0.9210, 0.9482
5, 0.9235, 0.9483
6, 0.9131, 0.9445
7, 0.9234, 0.9511
8, 0.9302, 0.9566
9, 0.9220, 0.9483
10, 0.9026, 0.9347
11, 0.9176, 0.9468
12, 0.9181, 0.9489
13, 0.9157, 0.9473
14, 0.9143, 0.9441
15, 0.9257, 0.9535
16, 0.9181, 0.9482
17, 0.9163, 0.9450
18, 0.9170, 0.9461
19, 0.9097, 0.9350
20, 0.9252, 0.9442
21, 0.9174, 0.9385
22, 0.9168, 0.9437
23, 0.9098, 0.9410
24, 0.9146, 0.9445
25, 0.9180, 0.9462
26, 0.9150, 0.9463
27, 0.9136, 0.9450
28, 0.9182, 0.9475
29, 0.9220, 0.9495
30, 0.9109, 0.9391
31, 0.9144, 0.9419
32, 0.9118, 0.9444
33, 0.9093, 0.9393
34, 0.9091, 0.9420
35, 0.9185, 0.9479
36, 0.9226, 0.9503
37, 0.9177, 0.9405
38, 0.9287, 0.9537
39, 0.9182, 0.9442
40, 0.9182, 0.9458
41, 0.9139, 0.9424
42, 0.9113, 0.9415
43, 0.9153, 0.9442
44, 0.9133, 0.9438
45, 0.9147, 0.9427
46, 0.9225, 0.9500
47, 0.9092, 0.9416
48, 0.9077, 0.9297
49, 0.9196, 0.9472
std  0.005529
mean 0.916720
std  0.004865
mean 0.944974
