SBM_500_5_0.14_0.06 TLCGNN 
0, 0.5173, 0.5150
1, 0.5277, 0.5347
2, 0.5141, 0.5169
3, 0.5194, 0.5191
4, 0.5192, 0.5229
5, 0.5026, 0.5190
6, 0.5223, 0.5260
7, 0.5233, 0.5250
8, 0.5259, 0.5285
9, 0.5312, 0.5222
10, 0.5181, 0.5181
11, 0.5093, 0.5010
12, 0.5190, 0.5202
13, 0.5172, 0.5281
14, 0.5427, 0.5459
15, 0.5229, 0.5242
16, 0.5133, 0.5204
17, 0.5132, 0.5155
18, 0.5234, 0.5297
19, 0.5230, 0.5322
20, 0.5260, 0.5235
21, 0.5238, 0.5242
22, 0.5270, 0.5324
23, 0.5086, 0.5255
24, 0.5215, 0.5279
25, 0.5097, 0.5142
26, 0.5289, 0.5266
27, 0.5173, 0.5148
28, 0.5081, 0.5128
29, 0.5198, 0.5139
30, 0.5104, 0.5137
31, 0.5013, 0.5048
32, 0.5268, 0.5208
33, 0.5124, 0.5149
34, 0.5203, 0.5200
35, 0.5218, 0.5266
36, 0.5090, 0.5105
37, 0.5125, 0.5114
38, 0.5153, 0.5108
39, 0.5193, 0.5200
40, 0.5099, 0.5052
41, 0.5186, 0.5182
42, 0.5259, 0.5333
43, 0.5282, 0.5312
44, 0.5269, 0.5258
45, 0.5070, 0.5043
46, 0.5103, 0.5099
47, 0.5136, 0.5154
48, 0.5259, 0.5178
49, 0.4942, 0.4933
std  0.008654
mean 0.518111
std  0.009468
mean 0.519762
