SBM_500_5_0.27_0.03 TLCGNN 
0, 0.7349, 0.7444
1, 0.7173, 0.7245
2, 0.7212, 0.7433
3, 0.7402, 0.7547
4, 0.7164, 0.7338
5, 0.7345, 0.7444
6, 0.7428, 0.7435
7, 0.7596, 0.7548
8, 0.7523, 0.7554
9, 0.7389, 0.7472
10, 0.7342, 0.7368
11, 0.7426, 0.7519
12, 0.7167, 0.7337
13, 0.7286, 0.7434
14, 0.7471, 0.7588
15, 0.7406, 0.7531
16, 0.7183, 0.7303
17, 0.7346, 0.7459
18, 0.7436, 0.7581
19, 0.7103, 0.7342
20, 0.7345, 0.7468
21, 0.7396, 0.7385
22, 0.7360, 0.7361
23, 0.7417, 0.7420
24, 0.7368, 0.7584
25, 0.7463, 0.7544
26, 0.7413, 0.7483
27, 0.7407, 0.7506
28, 0.7167, 0.7333
29, 0.7506, 0.7514
30, 0.7480, 0.7526
31, 0.7433, 0.7522
32, 0.7091, 0.7249
33, 0.7342, 0.7480
34, 0.7428, 0.7544
35, 0.7008, 0.7265
36, 0.7394, 0.7484
37, 0.7527, 0.7542
38, 0.7251, 0.7414
39, 0.7538, 0.7592
40, 0.7223, 0.7390
41, 0.7385, 0.7458
42, 0.7260, 0.7259
43, 0.7342, 0.7480
44, 0.7431, 0.7487
45, 0.7484, 0.7568
46, 0.7207, 0.7344
47, 0.7490, 0.7547
48, 0.7256, 0.7420
49, 0.7467, 0.7547
std  0.012902
mean 0.735255
std  0.009610
mean 0.745276
