SBM_500_5_0.14_0.06 TLCGNN 
0, 0.5132, 0.5234
1, 0.5189, 0.5326
2, 0.5102, 0.5276
3, 0.5172, 0.5157
4, 0.5207, 0.5253
5, 0.5114, 0.5156
6, 0.5048, 0.5094
7, 0.5340, 0.5245
8, 0.5252, 0.5330
9, 0.5295, 0.5285
10, 0.5178, 0.5323
11, 0.5142, 0.5147
12, 0.5112, 0.5087
13, 0.5275, 0.5263
14, 0.5099, 0.5060
15, 0.5204, 0.5294
16, 0.5059, 0.5140
17, 0.5188, 0.5253
18, 0.5189, 0.5232
19, 0.5023, 0.4999
20, 0.5377, 0.5339
21, 0.5136, 0.5272
22, 0.5242, 0.5236
23, 0.5110, 0.5096
24, 0.5100, 0.5112
25, 0.5180, 0.5255
26, 0.5196, 0.5316
27, 0.5202, 0.5296
28, 0.5020, 0.5075
29, 0.5139, 0.5015
30, 0.5220, 0.5299
31, 0.5211, 0.5298
32, 0.5313, 0.5298
33, 0.5092, 0.5106
34, 0.5146, 0.5194
35, 0.5112, 0.5083
36, 0.5214, 0.5249
37, 0.5194, 0.5258
38, 0.5076, 0.5092
39, 0.5154, 0.5259
40, 0.5267, 0.5198
41, 0.5148, 0.5143
42, 0.4988, 0.4930
43, 0.5148, 0.5182
44, 0.5296, 0.5337
45, 0.5194, 0.5223
46, 0.5015, 0.5011
47, 0.5044, 0.5137
48, 0.5237, 0.5212
49, 0.5143, 0.5195
std  0.008554
mean 0.516474
std  0.010048
mean 0.519736
