Texas   TLCGNN_gated_reg
0, 0.5040, 0.4138
1, 0.8004, 0.7479
2, 0.6990, 0.7515
3, 0.6638, 0.7063
4, 0.4991, 0.4203
5, 0.6942, 0.7099
6, 0.4321, 0.3454
7, 0.5351, 0.5054
8, 0.6557, 0.5993
9, 0.6921, 0.7099
10, 0.4645, 0.3781
11, 0.7330, 0.7658
12, 0.5221, 0.5244
13, 0.5691, 0.5719
14, 0.6884, 0.6861
15, 0.4449, 0.3270
16, 0.4737, 0.4673
17, 0.7960, 0.7753
18, 0.5808, 0.4911
19, 0.5942, 0.5470
20, 0.7162, 0.7610
21, 0.7804, 0.7325
22, 0.5796, 0.4649
23, 0.5477, 0.5226
24, 0.5881, 0.5226
25, 0.7819, 0.7515
26, 0.6836, 0.7122
27, 0.7622, 0.7467
28, 0.4999, 0.4269
29, 0.5272, 0.4483
30, 0.6937, 0.7218
31, 0.5828, 0.5363
32, 0.5385, 0.4792
33, 0.7031, 0.7182
34, 0.5038, 0.4804
35, 0.7550, 0.7503
36, 0.7273, 0.7658
37, 0.6676, 0.7063
38, 0.5336, 0.5196
39, 0.5520, 0.5386
40, 0.4597, 0.4257
41, 0.6951, 0.7551
42, 0.7102, 0.7075
43, 0.4444, 0.3377
44, 0.7796, 0.7574
45, 0.5247, 0.5446
46, 0.5223, 0.4816
47, 0.6199, 0.5767
48, 0.4790, 0.4304
49, 0.6317, 0.6302
std  0.108480
mean 0.612657
std  0.138985
mean 0.587919
