PubMed  TLCGNN 
0, 0.9625, 0.9648
1, 0.9617, 0.9635
2, 0.9610, 0.9630
3, 0.9570, 0.9599
4, 0.9595, 0.9631
5, 0.9633, 0.9657
6, 0.9586, 0.9608
7, 0.9604, 0.9626
8, 0.9629, 0.9653
9, 0.9626, 0.9648
10, 0.9568, 0.9592
11, 0.9618, 0.9639
12, 0.9661, 0.9679
13, 0.9608, 0.9641
14, 0.9605, 0.9627
15, 0.9634, 0.9655
16, 0.9600, 0.9625
17, 0.9596, 0.9617
18, 0.9515, 0.9550
19, 0.9639, 0.9661
20, 0.9599, 0.9619
21, 0.9620, 0.9638
22, 0.9587, 0.9615
23, 0.9550, 0.9585
24, 0.9600, 0.9621
25, 0.9641, 0.9663
26, 0.9578, 0.9607
27, 0.9649, 0.9672
28, 0.9623, 0.9638
29, 0.9587, 0.9607
30, 0.9606, 0.9625
31, 0.9607, 0.9634
32, 0.9622, 0.9642
33, 0.9615, 0.9641
34, 0.9643, 0.9660
35, 0.9641, 0.9664
36, 0.9609, 0.9632
37, 0.9635, 0.9649
38, 0.9607, 0.9635
39, 0.9627, 0.9648
40, 0.9609, 0.9626
41, 0.9639, 0.9657
42, 0.9647, 0.9671
43, 0.9641, 0.9663
44, 0.9619, 0.9636
45, 0.9558, 0.9592
46, 0.9632, 0.9658
47, 0.9626, 0.9650
48, 0.9637, 0.9658
49, 0.9584, 0.9609
std  0.002789
mean 0.961155
std  0.002511
mean 0.963468
