SBM_500_5_0.25_0.25 TLCGNN 
0, 0.4986, 0.4954
1, 0.4950, 0.4914
2, 0.4970, 0.4931
3, 0.4888, 0.4826
4, 0.4932, 0.4998
5, 0.4907, 0.4904
6, 0.4952, 0.4917
7, 0.5038, 0.5016
8, 0.5100, 0.5126
9, 0.4991, 0.5019
10, 0.4985, 0.4940
11, 0.4927, 0.4877
12, 0.4970, 0.4989
13, 0.5063, 0.5009
14, 0.4984, 0.4927
15, 0.5001, 0.5006
16, 0.4998, 0.4963
17, 0.4952, 0.4972
18, 0.5086, 0.5066
19, 0.5057, 0.5039
20, 0.4919, 0.4895
21, 0.4950, 0.4910
22, 0.4999, 0.4997
23, 0.4908, 0.4893
24, 0.4841, 0.4828
25, 0.4932, 0.4944
26, 0.4898, 0.4879
27, 0.4910, 0.4910
28, 0.4976, 0.4867
29, 0.4986, 0.4962
30, 0.5135, 0.5173
31, 0.5046, 0.5037
32, 0.4928, 0.4927
33, 0.4947, 0.4964
34, 0.4924, 0.4902
35, 0.4973, 0.4988
36, 0.4970, 0.5015
37, 0.4974, 0.4929
38, 0.4905, 0.4906
39, 0.5034, 0.4994
40, 0.4894, 0.4889
41, 0.4963, 0.4943
42, 0.5047, 0.5003
43, 0.4929, 0.4901
44, 0.4965, 0.4922
45, 0.5024, 0.5003
46, 0.4978, 0.4924
47, 0.5044, 0.5094
48, 0.5024, 0.4946
49, 0.4934, 0.4900
std  0.005919
mean 0.497394
std  0.006956
mean 0.495679
