SBM_500_5_0.06_0.14 TLCGNN 
0, 0.4928, 0.4933
1, 0.5098, 0.5105
2, 0.5020, 0.4984
3, 0.5145, 0.5215
4, 0.5072, 0.5032
5, 0.4946, 0.4989
6, 0.5026, 0.4971
7, 0.5016, 0.4996
8, 0.4980, 0.5003
9, 0.4974, 0.4948
10, 0.4946, 0.4947
11, 0.5136, 0.5033
12, 0.5015, 0.5016
13, 0.5011, 0.4960
14, 0.4990, 0.4999
15, 0.4997, 0.4877
16, 0.5094, 0.5077
17, 0.4922, 0.4902
18, 0.4991, 0.4930
19, 0.4937, 0.4954
20, 0.5009, 0.4941
21, 0.4905, 0.4794
22, 0.5165, 0.5142
23, 0.5073, 0.5060
24, 0.4963, 0.4975
25, 0.5052, 0.5043
26, 0.4905, 0.4917
27, 0.4835, 0.4836
28, 0.4954, 0.4989
29, 0.5013, 0.5061
30, 0.5058, 0.5098
31, 0.4899, 0.4884
32, 0.5087, 0.5097
33, 0.4932, 0.5009
34, 0.5154, 0.5062
35, 0.5054, 0.5106
36, 0.5039, 0.5009
37, 0.5068, 0.5044
38, 0.5042, 0.5031
39, 0.4986, 0.4990
40, 0.5104, 0.5099
41, 0.5017, 0.4997
42, 0.4996, 0.4968
43, 0.5082, 0.5092
44, 0.4942, 0.4902
45, 0.4953, 0.4935
46, 0.4812, 0.4835
47, 0.4980, 0.4899
48, 0.5077, 0.5131
49, 0.4953, 0.4975
std  0.007705
mean 0.500709
std  0.008467
mean 0.499581
