Chameleon TLCGNN_gated_reg
0, 0.9623, 0.9742
1, 0.9529, 0.9637
2, 0.9503, 0.9626
3, 0.9458, 0.9620
4, 0.9534, 0.9653
5, 0.9660, 0.9775
6, 0.9603, 0.9701
7, 0.9640, 0.9706
8, 0.9583, 0.9714
9, 0.9518, 0.9650
10, 0.9693, 0.9750
11, 0.9542, 0.9643
12, 0.9589, 0.9694
13, 0.9679, 0.9740
14, 0.9666, 0.9720
15, 0.9638, 0.9712
16, 0.9638, 0.9703
17, 0.9599, 0.9694
18, 0.9602, 0.9673
19, 0.9580, 0.9692
20, 0.9728, 0.9809
21, 0.9464, 0.9640
22, 0.9639, 0.9795
23, 0.9513, 0.9646
24, 0.9569, 0.9690
25, 0.9525, 0.9685
26, 0.9600, 0.9704
27, 0.9526, 0.9648
28, 0.9544, 0.9674
29, 0.9508, 0.9634
30, 0.9517, 0.9637
31, 0.9614, 0.9715
32, 0.9679, 0.9731
33, 0.9690, 0.9746
34, 0.9534, 0.9676
35, 0.9676, 0.9736
36, 0.9657, 0.9805
37, 0.9523, 0.9656
38, 0.9560, 0.9676
39, 0.9529, 0.9645
40, 0.9653, 0.9712
41, 0.9655, 0.9734
42, 0.9773, 0.9826
43, 0.9588, 0.9696
44, 0.9557, 0.9697
45, 0.9503, 0.9637
46, 0.9575, 0.9676
47, 0.9795, 0.9845
48, 0.9563, 0.9683
49, 0.9498, 0.9673
std  0.007585
mean 0.959259
std  0.005323
mean 0.969946
