SBM_500_5_0.035_0.015 TLCGNN 
0, 0.4595, 0.4514
1, 0.4900, 0.4810
2, 0.4867, 0.4810
3, 0.4986, 0.4972
4, 0.4793, 0.4870
5, 0.5075, 0.5086
6, 0.4776, 0.4578
7, 0.5458, 0.5338
8, 0.4888, 0.4830
9, 0.5097, 0.5014
10, 0.4928, 0.4751
11, 0.4789, 0.4859
12, 0.5492, 0.5457
13, 0.4867, 0.4994
14, 0.5225, 0.5146
15, 0.4808, 0.4662
16, 0.4669, 0.4590
17, 0.5013, 0.4964
18, 0.4602, 0.4618
19, 0.5003, 0.5002
20, 0.4897, 0.4807
21, 0.5058, 0.4937
22, 0.4766, 0.4766
23, 0.4953, 0.4879
24, 0.4998, 0.4926
25, 0.4751, 0.4623
26, 0.4708, 0.4546
27, 0.4812, 0.4978
28, 0.5026, 0.5165
29, 0.5143, 0.5013
30, 0.5006, 0.4959
31, 0.5020, 0.5171
32, 0.4930, 0.4926
33, 0.5184, 0.5074
34, 0.4908, 0.4873
35, 0.4750, 0.4724
36, 0.4566, 0.4492
37, 0.4906, 0.4772
38, 0.4533, 0.4502
39, 0.5404, 0.5358
40, 0.4808, 0.4785
41, 0.4829, 0.4939
42, 0.4822, 0.4875
43, 0.4738, 0.4689
44, 0.5010, 0.4979
45, 0.5129, 0.5110
46, 0.4947, 0.4941
47, 0.4980, 0.4925
48, 0.4864, 0.4879
49, 0.5106, 0.5186
std  0.020519
mean 0.492773
std  0.021787
mean 0.489321
