Cornell TLCGNN 
0, 0.8371, 0.8240
1, 0.7134, 0.6952
2, 0.5439, 0.4949
3, 0.6509, 0.6645
4, 0.6020, 0.5472
5, 0.5628, 0.4566
6, 0.5270, 0.5013
7, 0.7960, 0.7653
8, 0.5687, 0.5472
9, 0.5204, 0.4305
10, 0.7349, 0.7041
11, 0.8254, 0.7832
12, 0.6338, 0.5918
13, 0.5959, 0.5051
14, 0.6261, 0.5599
15, 0.6660, 0.6173
16, 0.6000, 0.5344
17, 0.6393, 0.6173
18, 0.8213, 0.7857
19, 0.5354, 0.4860
20, 0.5341, 0.4388
21, 0.5996, 0.5383
22, 0.5945, 0.5268
23, 0.5849, 0.5115
24, 0.6621, 0.5982
25, 0.8799, 0.8342
26, 0.6317, 0.5523
27, 0.5621, 0.4936
28, 0.7724, 0.7577
29, 0.5145, 0.4770
30, 0.5477, 0.4732
31, 0.5639, 0.4923
32, 0.6039, 0.5153
33, 0.6864, 0.6684
34, 0.6477, 0.6263
35, 0.5803, 0.5102
36, 0.5239, 0.4694
37, 0.6246, 0.5561
38, 0.6600, 0.6148
39, 0.8363, 0.7742
40, 0.5777, 0.5587
41, 0.8869, 0.8278
42, 0.6561, 0.5523
43, 0.5869, 0.5370
44, 0.6807, 0.6301
45, 0.6951, 0.6467
46, 0.5295, 0.4866
47, 0.5584, 0.4643
48, 0.6114, 0.5293
49, 0.5469, 0.4758
std  0.099954
mean 0.638808
std  0.111930
mean 0.584974
